2	0	16	task-0:0.03	|	0.515277	0.0299719	
2	0	16	task-0:0.03	|	0.429038	0.0299887	
2	0.015	16	task-0:0.03	|	0.865276	0.0299995	
2	0.016	16	task-0:0.03	|	0.3147	0.0299999	
2	0.016	16	task-0:0.03	|	0.251681	0.03	
2	0.015	16	task-0:0.03	|	0.0866422	0.03	
2	0.016	16	task-0:0.03	|	0.28927	0.0299999	
2	0.015	16	task-0:0.03	|	0.067546	0.03	
1	0	16	task-0:0.03	|	0.0293394	
1	0.016	16	task-0:0.03	|	0.0371779	
2	0.016	16	task-0:0.03	|	0.751246	0.0299935	
2	0.015	16	task-0:0.03	|	0.135599	0.0299999	
2	0	16	task-0:0.03	|	0.459001	0.03	
2	0	16	task-0:0.03	|	0.627485	0.0299997	
2	0.015	16	task-0:0.03	|	0.620087	0.0299993	
2	0.016	16	task-0:0.03	|	0.13155	0.0299996	
2	0.016	16	task-0:0.03	|	0.486193	0.0299955	
2	0.015	16	task-0:0.03	|	0.621268	0.0299977	
2	0.016	16	task-0:0.03	|	0.260496	0.0299999	
2	0.015	16	task-0:0.03	|	0.455658	0.0299999	
2	0.016	16	task-0:0.03	|	0.337802	0.0299997	
2	0.016	16	task-0:0.03	|	0.100872	0.03	
2	0	16	task-0:0.03	|	0.202931	0.0299999	
2	0	16	task-0:0.03	|	0.0989977	0.03	
1	0.016	16	task-0:0.03	|	0.0372006	
2	0.015	16	task-0:0.03	|	0.667362	0.0299999	
2	0.016	16	task-0:0.03	|	0.589414	0.0299984	
2	0	16	task-0:0.03	|	0.0760358	0.03	
2	0.016	16	task-0:0.03	|	0.55681	0.0299965	
2	0.015	16	task-0:0.03	|	0.646876	0.0299967	
