4	0.016	18	task-0:0.015	|	0.126438	0.099999	0.0666074	0.0273086	
4	0.016	18	task-0:0	|	0.411939	0.0999997	0.0991208	0.0196736	
5	0.016	18	task-0:0.01	|	0.548491	0.0999846	0.0971515	0.0516238	0.0337545	
5	0.015	18	task-0:0.03	|	0.252779	0.0999997	0.0978627	0.051248	0.0333638	
3	0.016	18	task-0:0.03	|	0.0857437	0.84699	0.0182561	
4	0.016	18	task-0:0.015	|	0.359313	0.099999	0.0994477	0.0378536	
4	0.015	18	task-0:0.015	|	0.095427	0.0999963	0.0569681	0.0015044	
6	0.015	18	task-0:0.185	|	0.101625	0.0999996	0.0923525	0.0609564	0.0436929	0.0234843	
6	0.032	18	task-0:0.1	|	0.129759	0.0999999	0.0983256	0.0657228	0.0490457	0.0298363	
3	0.015	18	task-0:0.03	|	0.0976122	0.099451	1.13168e-005	
6	0.016	18	task-0:0.02	|	0.611984	0.0999973	0.0992199	0.0604835	0.0421562	0.0224625	
4	0.015	18	task-0:0.015	|	0.654367	0.0999946	0.0964953	0.0212137	
4	0	18	task-0:0.015	|	0.749346	0.0999862	0.0927026	0.0344711	
4	0.015	18	task-0:0.01	|	0.671449	0.0999958	0.0948501	0.0168338	
4	0.016	18	task-0:0.02	|	0.230896	0.0999997	0.0985604	0.0311387	
4	0.015	18	task-0:0.01	|	0.324229	0.0999992	0.0984211	0.0275594	
4	0.016	18	task-0:0.055	|	0.0915385	0.88252	0.0750212	0.000201284	
5	0.015	18	task-0:0.01	|	0.701097	0.0999902	0.0991019	0.0555525	0.0366944	
2	0	18	task-0:0.13	|	0.0947459	0.00876016	
5	0.015	18	task-0:0.01	|	0.245174	0.0999986	0.0978469	0.0574587	0.0397248	
4	0.016	18	task-0:0	|	0.408184	0.0999999	0.0997066	0.0170907	
4	0.015	18	task-0:0.015	|	0.340642	0.0999995	0.0973124	0.0343539	
4	0.016	18	task-0:0.015	|	0.34593	0.0999997	0.0997648	0.0232824	
3	0.015	18	task-0:0.01	|	0.115618	0.0999929	0.000395382	
6	0.016	18	task-0:0.015	|	0.144194	0.0999864	0.0902214	0.0643453	0.0475465	0.0269763	
6	0.015	18	task-0:0.185	|	0.107162	0.0999988	0.0859369	0.0582609	0.0407959	0.0214014	
4	0.016	18	task-0:0.01	|	0.132326	0.0999998	0.0957034	0.0285526	
4	0.015	18	task-0:0.015	|	0.108943	0.0999973	0.0843303	0.00102947	
4	0.016	18	task-0:0.01	|	0.41086	0.0999997	0.0952062	0.0178736	
4	0.015	18	task-0:0.015	|	0.195585	0.0999991	0.0996317	0.0196955	
