4	0	1	task-0:0.04	|	0.346677	0.134024	0.0479887	0.038351	
2	0	1	task-0:0.04	|	0.155819	0.0384014	
4	0	1	task-0:0.04	|	0.372732	0.145244	0.0497957	0.0386085	
2	0	1	task-0:0.04	|	0.178237	0.039499	
2	0	1	task-0:0.04	|	0.17812	0.0391355	
2	0	1	task-0:0.04	|	0.103698	0.0383819	
2	0	1	task-0:0.04	|	0.0714318	0.038499	
3	0.016	1	task-0:0.04	|	0.447547	0.06181	0.0387756	
4	0	1	task-0:0.04	|	0.529028	0.236654	0.0709416	0.0389185	
2	0	1	task-0:0.04	|	0.141565	0.038952	
3	0	1	task-0:0.04	|	0.197651	0.0589089	0.0389902	
3	0	1	task-0:0.04	|	0.304472	0.0443883	0.0391974	
3	0	1	task-0:0.04	|	0.19418	0.0667269	0.0394937	
2	0	1	task-0:0.04	|	0.0606836	0.0386094	
2	0	1	task-0:0.04	|	0.151646	0.0393572	
3	0	1	task-0:0.04	|	0.243921	0.0450316	0.0391991	
2	0	1	task-0:0.04	|	0.160198	0.0388991	
4	0.015	1	task-0:0.04	|	0.50011	0.172403	0.0527519	0.0389145	
3	0	1	task-0:0.04	|	0.152032	0.0503981	0.0386849	
2	0	1	task-0:0.04	|	0.0851439	0.038568	
2	0	1	task-0:0.04	|	0.191599	0.0386905	
4	0	1	task-0:0.04	|	0.3118	0.112289	0.0445461	0.0385922	
4	0	1	task-0:0.04	|	0.432264	0.158106	0.0524126	0.0385018	
2	0	1	task-0:0.04	|	0.070467	0.0386034	
2	0	1	task-0:0.04	|	0.19204	0.0384617	
3	0	1	task-0:0.04	|	0.40372	0.0562435	0.0388933	
4	0.016	1	task-0:0.04	|	0.341083	0.113407	0.044895	0.0387943	
3	0	1	task-0:0.04	|	0.197234	0.0638804	0.0391359	
3	0	1	task-0:0.04	|	0.257646	0.0418212	0.0393219	
3	0	1	task-0:0.04	|	0.437475	0.0487796	0.0391066	
