2	0	4	task-0:0.03	|	0.782036	0.0237508	
2	0	4	task-0:0.03	|	0.115548	1.92576e-005	
2	0	4	task-0:0.03	|	0.299532	0.000864977	
2	0	4	task-0:0.03	|	0.19644	0.00156656	
2	0	4	task-0:0.03	|	0.259013	0.0178549	
2	0	4	task-0:0.03	|	0.321096	0.00413435	
2	0	4	task-0:0.03	|	0.477149	0.00169466	
2	0	4	task-0:0.03	|	0.0838042	6.49973e-005	
2	0	4	task-0:0.03	|	0.0917596	3.30939e-005	
2	0	4	task-0:0.03	|	0.267531	0.00293191	
2	0	4	task-0:0.03	|	0.355648	0.00111852	
2	0	4	task-0:0.03	|	0.0978749	2.11146e-005	
2	0	4	task-0:0.03	|	0.0607036	4.78126e-005	
2	0.015	4	task-0:0.03	|	0.304175	0.000911555	
2	0	4	task-0:0.03	|	0.414395	0.000130438	
2	0	4	task-0:0.03	|	0.102017	3.40291e-005	
2	0	4	task-0:0.03	|	0.148088	5.75931e-006	
2	0	4	task-0:0.03	|	0.417072	0.00122531	
2	0	4	task-0:0.03	|	0.430538	0.000839198	
2	0	4	task-0:0.03	|	0.0550349	7.9573e-006	
2	0	4	task-0:0.03	|	0.0639371	3.63023e-006	
2	0	4	task-0:0.03	|	0.374429	0.000326659	
1	0	4	task-0:0.03	|	0.0256733	
2	0	4	task-0:0.03	|	0.285406	0.0175448	
2	0	4	task-0:0.03	|	0.120241	6.94976e-005	
2	0	4	task-0:0.03	|	0.0927956	3.6872e-006	
2	0	4	task-0:0.03	|	0.412434	0.00190097	
2	0	4	task-0:0.03	|	0.0764844	3.77979e-006	
2	0	4	task-0:0.03	|	0.436392	5.17812e-005	
2	0	4	task-0:0.03	|	0.32755	0.000714187	
