4	0	2	task-0:0.03	|	0.599223	0.165077	0.0495754	0.0323585	
3	0	2	task-0:0.03	|	0.39176	0.0519212	0.0330202	
2	0	2	task-0:0.03	|	0.202374	0.0332133	
2	0	2	task-0:0.03	|	0.36411	0.0389991	
2	0	2	task-0:0.03	|	0.183514	0.0322497	
3	0	2	task-0:0.03	|	0.334601	0.0526925	0.0329879	
4	0	2	task-0:0.03	|	0.520348	0.123494	0.0415212	0.0328269	
2	0	2	task-0:0.03	|	0.158627	0.0335596	
2	0	2	task-0:0.03	|	0.181885	0.0332208	
2	0.016	2	task-0:0.03	|	0.306173	0.032249	
3	0	2	task-0:0.03	|	0.419496	0.04359	0.0325853	
2	0	2	task-0:0.03	|	0.457499	0.0395264	
3	0	2	task-0:0.03	|	0.392201	0.0410166	0.0326923	
2	0	2	task-0:0.03	|	0.208339	0.034023	
2	0	2	task-0:0.03	|	0.41006	0.03673	
2	0.015	2	task-0:0.03	|	0.221695	0.0359713	
2	0	2	task-0:0.03	|	0.168157	0.0324504	
4	0	2	task-0:0.03	|	0.404495	0.151523	0.046851	0.0324202	
2	0	2	task-0:0.03	|	0.24127	0.0335474	
2	0	2	task-0:0.03	|	0.275912	0.0388109	
3	0	2	task-0:0.03	|	0.164564	0.0418853	0.0323476	
2	0	2	task-0:0.03	|	0.191412	0.032189	
2	0	2	task-0:0.03	|	0.296618	0.0356913	
4	0	2	task-0:0.03	|	0.565755	0.144382	0.0454051	0.0324728	
2	0	2	task-0:0.03	|	0.170826	0.0327193	
2	0	2	task-0:0.03	|	0.222605	0.0323357	
2	0	2	task-0:0.03	|	0.109337	0.0326659	
2	0	2	task-0:0.03	|	0.176449	0.0322701	
2	0	2	task-0:0.03	|	0.0849238	0.032825	
3	0	2	task-0:0.03	|	0.48095	0.0848072	0.0359799	
