3	0	4	task-0:0.005	|	0.713891	0.163027	0.0265424	
2	0.016	4	task-0:0.005	|	0.428037	0.00263573	
2	0	4	task-0:0.005	|	0.113845	0.00190266	
2	0	4	task-0:0.005	|	0.41744	0.0145676	
2	0.016	4	task-0:0.005	|	0.244289	6.46705e-005	
2	0	4	task-0:0.005	|	0.700272	0.00168906	
2	0	4	task-0:0.005	|	0.440119	0.000380982	
2	0	4	task-0:0.005	|	0.581623	0.000730627	
1	0	4	task-0:0.005	|	0.0240995	
2	0	4	task-0:0.005	|	0.224559	0.00357887	
2	0	4	task-0:0.005	|	0.316229	0.000375943	
2	0.016	4	task-0:0.005	|	0.468233	0.0135575	
2	0	4	task-0:0.005	|	0.489046	0.00160662	
2	0	4	task-0:0.005	|	0.386554	0.000910978	
2	0	4	task-0:0.005	|	0.578988	0.0133958	
2	0	4	task-0:0.005	|	0.193868	0.000139593	
2	0	4	task-0:0.005	|	0.140455	6.85709e-005	
2	0	4	task-0:0.005	|	0.16286	5.27075e-005	
2	0.016	4	task-0:0.005	|	0.556884	0.0281997	
3	0	4	task-0:0.005	|	0.808325	0.210738	0.0389881	
2	0	4	task-0:0.005	|	0.228913	3.78649e-005	
3	0.016	4	task-0:0.005	|	0.846671	0.169221	0.0257376	
3	0	4	task-0:0.005	|	0.268542	0.046771	0.00577613	
2	0	4	task-0:0.005	|	0.248456	0.000676112	
2	0	4	task-0:0.005	|	0.207302	0.000262511	
2	0.015	4	task-0:0.005	|	0.191222	0.000229608	
2	0	4	task-0:0.005	|	0.34579	0.00127029	
2	0	4	task-0:0.005	|	0.276885	0.00266211	
2	0	4	task-0:0.005	|	0.619612	0.0180838	
2	0	4	task-0:0.005	|	0.355558	0.000295068	
