9	0.046	12	task-0:0.04	|	0.0660671	0.0444442	0.0444442	0.0443678	0.0445356	0.0418587	0.0425253	0.0425112	0.0385074	
11	0.047	12	task-0:0.04	|	0.686888	0.0442603	0.0442292	0.0420187	0.193311	0.170189	0.0494694	0.0416604	0.0416066	0.0403728	0.038024	
6	0.016	12	task-0:0.04	|	0.0877714	0.0444441	0.044444	0.0444025	0.0412889	0.0393167	
11	0.047	12	task-0:0.04	|	0.609974	0.0443535	0.0443341	0.0421603	0.265559	0.245781	0.0549434	0.042066	0.0420408	0.0408171	0.0391367	
9	0.031	12	task-0:0.04	|	0.503623	0.0444422	0.0444419	0.0441238	0.0592698	0.0539825	0.0406511	0.0405288	0.0368962	
9	0.031	12	task-0:0.04	|	0.0959871	0.0444444	0.0444444	0.0443934	0.0611824	0.052242	0.0415854	0.0415506	0.036103	
5	0.015	12	task-0:0.04	|	0.803621	0.0441432	0.0440776	0.0415761	0.0394401	
7	0.031	12	task-0:0.04	|	0.656094	0.0444304	0.0444256	0.0435504	0.0939333	0.081859	0.0373047	
7	0.016	12	task-0:0.04	|	0.248451	0.0444351	0.0444334	0.0437702	0.0652411	0.0588357	0.0395423	
7	0.031	12	task-0:0.04	|	0.815285	0.0438804	0.0437453	0.0422742	0.0411921	0.0403845	0.0373713	
9	0.031	12	task-0:0.04	|	0.247986	0.0444434	0.0444432	0.0442819	0.0488388	0.0449235	0.0416762	0.041652	0.0365576	
11	0.047	12	task-0:0.04	|	0.434318	0.0444294	0.0444264	0.0435163	0.183517	0.164192	0.040599	0.0432672	0.0431728	0.0403127	0.0370147	
7	0.031	12	task-0:0.04	|	0.490568	0.0444344	0.0444334	0.0437325	0.101959	0.0930053	0.0391516	
11	0.047	12	task-0:0.04	|	0.554826	0.0443434	0.04431	0.0426281	0.114515	0.108079	0.0413799	0.0427933	0.0426487	0.040142	0.0371981	
7	0.016	12	task-0:0.04	|	0.213914	0.0444421	0.0444416	0.0440076	0.0680561	0.0610699	0.0391597	
9	0.047	12	task-0:0.04	|	0.187265	0.0444089	0.0444005	0.0435456	0.0490019	0.0459245	0.0401636	0.0403676	0.0378164	
10	0.031	12	task-0:0.04	|	0.830446	0.0429622	0.0427644	0.0455695	0.044631	0.0415763	0.0425255	0.0421915	0.0406862	0.0383244	
11	0.047	12	task-0:0.04	|	0.858538	0.0427756	0.0426205	0.0482292	0.0481137	0.0426	0.0427413	0.0426748	0.0420682	0.0411469	0.0392645	
10	0.031	12	task-0:0.04	|	0.322963	0.0444093	0.0444044	0.0432881	0.0945306	0.0861174	0.0404837	0.0427266	0.0424901	0.0396875	
10	0.047	12	task-0:0.04	|	0.103977	0.0444434	0.0444433	0.0442551	0.0660625	0.0609388	0.0410951	0.041014	0.0401133	0.0389819	
7	0.031	12	task-0:0.04	|	0.667577	0.0442989	0.0442521	0.0408291	0.199307	0.169597	0.0398999	
9	0.031	12	task-0:0.04	|	0.164798	0.0444435	0.0444433	0.0442994	0.0494646	0.0457434	0.0419995	0.0419745	0.0375999	
8	0.031	12	task-0:0.04	|	0.240622	0.0444421	0.044442	0.0441257	0.0899885	0.0799019	0.0400687	0.0399461	
7	0.031	12	task-0:0.04	|	0.607678	0.044434	0.0444322	0.043553	0.153226	0.127123	0.0365551	
9	0.032	12	task-0:0.04	|	0.187874	0.044442	0.0444418	0.0442829	0.0427861	0.0414491	0.0425542	0.0424675	0.0393335	
11	0.046	12	task-0:0.04	|	0.520817	0.0444267	0.0444242	0.043406	0.153869	0.142979	0.0410125	0.0431647	0.0430199	0.0400515	0.0370329	
5	0.016	12	task-0:0.04	|	0.0532194	0.0444444	0.0444444	0.0444197	0.0382325	
9	0.031	12	task-0:0.04	|	0.12788	0.0444441	0.0444441	0.0443177	0.0941434	0.084478	0.0411657	0.041102	0.0363871	
6	0.031	12	task-0:0.04	|	0.176061	0.0444376	0.0444368	0.0442013	0.0405882	0.0387379	
9	0.032	12	task-0:0.04	|	0.259443	0.0444152	0.0444116	0.0438427	0.0461866	0.0444584	0.0414071	0.0413417	0.0391656	
