3	0.016	4	task-0:0.04	|	0.117305	0.130213	0.0118423	
13	0.031	4	task-0:0.04	|	0.236974	0.138334	0.137378	0.112797	0.0990482	0.0866326	0.0831606	0.0788812	0.0706736	0.0624137	0.0545817	0.0412778	0.0135105	
4	0.016	4	task-0:0.01	|	0.1263	0.13637	0.0694842	0.0222821	
8	0.015	4	task-0:0.015	|	0.365523	0.137802	0.132517	0.0763286	0.0873521	0.0537922	0.0417307	0.0381403	
7	0.016	4	task-0:0.015	|	0.449418	0.137909	0.135823	0.0769655	0.0571665	0.0401925	0.0332262	
12	0.031	4	task-0:0.025	|	0.309507	0.137891	0.136752	0.109689	0.0871415	0.0737254	0.0681807	0.0636944	0.0553092	0.0469652	0.0405229	0.0312457	
13	0.031	4	task-0:0.03	|	0.209834	0.136817	0.135976	0.120267	0.113657	0.099485	0.0943139	0.0897931	0.0787603	0.0683686	0.0589364	0.0482734	0.0102162	
8	0.016	4	task-0:0.01	|	0.160658	0.148833	0.146109	0.0913783	0.0719066	0.0644109	0.0448401	0.0317491	
10	0.031	4	task-0:0.015	|	0.151706	0.148545	0.146839	0.0903516	0.107991	0.104339	0.0602447	0.0514874	0.0434422	0.0362683	
9	0.016	4	task-0:0.03	|	0.173049	0.148069	0.147694	0.127139	0.0968157	0.0952784	0.0726147	0.0509316	0.0302273	
8	0.015	4	task-0:0.035	|	0.489686	0.13649	0.135938	0.107823	0.0702188	0.051635	0.0433004	0.0320319	
7	0.016	4	task-0:0.05	|	0.278541	0.146631	0.1456	0.076953	0.108633	0.0799452	0.024597	
9	0.015	4	task-0:0.015	|	0.249687	0.141886	0.140546	0.107423	0.11791	0.0910205	0.0549014	0.0454101	0.0366197	
9	0.031	4	task-0:0.015	|	0.142207	0.145474	0.126283	0.242925	0.240382	0.059865	0.0700691	0.0654079	0.0371052	
9	0.016	4	task-0:0.005	|	0.163988	0.144811	0.141456	0.108831	0.0862584	0.0733391	0.0597501	0.0461789	0.0350644	
12	0.031	4	task-0:0.015	|	0.163026	0.147464	0.146154	0.110964	0.0982777	0.0977337	0.0851038	0.0801641	0.0729086	0.0654677	0.0564737	0.0326391	
8	0.016	4	task-0:0.015	|	0.210719	0.14359	0.142952	0.112915	0.0857123	0.0653645	0.0448349	0.0379112	
9	0.031	4	task-0:0.02	|	0.329323	0.143633	0.143158	0.105352	0.156204	0.153498	0.0613268	0.0429241	0.0362074	
6	0.016	4	task-0:0.055	|	0.15067	0.146627	0.128217	0.119967	0.11786	0.0388395	
9	0.015	4	task-0:0.035	|	0.309973	0.130736	0.129552	0.119433	0.108172	0.088355	0.0607597	0.0506919	0.036677	
6	0.016	4	task-0:0.07	|	0.127575	0.336352	0.294581	0.0958793	0.0580126	0.0217124	
13	0.031	4	task-0:0.015	|	0.420929	0.128077	0.12759	0.147366	0.147038	0.125915	0.116863	0.109338	0.0950772	0.0640401	0.053253	0.0446484	0.037323	
10	0.031	4	task-0:0.01	|	0.155337	0.149098	0.14757	0.0883799	0.0655859	0.0640588	0.0495831	0.0468649	0.0422238	0.0373984	
11	0.031	4	task-0:0.005	|	0.452183	0.13211	0.128191	0.0982279	0.0822521	0.0756144	0.0701673	0.0620505	0.0537285	0.0469126	0.039345	
12	0.032	4	task-0:0.035	|	0.319348	0.133986	0.133014	0.117537	0.108486	0.104611	0.100548	0.0939165	0.0868794	0.0818067	0.0734012	0.0346079	
7	0.015	4	task-0:0.04	|	0.556832	0.132972	0.129575	0.0917003	0.0772369	0.0486914	0.0379286	
12	0.031	4	task-0:0.04	|	0.166529	0.148753	0.148526	0.115364	0.104847	0.102963	0.0696585	0.0634569	0.0558585	0.0487586	0.0427692	0.0348308	
7	0.016	4	task-0:0.055	|	0.420831	0.141115	0.139788	0.0926305	0.134218	0.095047	0.0381733	
6	0.016	4	task-0:0.055	|	0.395694	0.143664	0.143096	0.0920513	0.064074	0.0270716	
16	0.046	4	task-0:0.055	|	0.442509	0.129005	0.128711	0.137989	0.136678	0.123937	0.121928	0.119581	0.117932	0.116903	0.11346	0.110075	0.108269	0.0937395	0.0712514	0.037032	
