3	0	4	task-0:0.035	|	0.490171	0.04019	0.0329692	
3	0	4	task-0:0.035	|	0.868588	0.182349	0.0342547	
2	0	4	task-0:0.035	|	0.0818515	0.0332193	
2	0	4	task-0:0.035	|	0.458917	0.0338461	
2	0	4	task-0:0.035	|	0.219638	0.0322921	
2	0	4	task-0:0.035	|	0.0476383	0.0332236	
2	0	4	task-0:0.035	|	0.63837	0.0398263	
3	0.016	4	task-0:0.035	|	0.679682	0.0517833	0.032687	
2	0	4	task-0:0.035	|	0.246739	0.0329044	
2	0	4	task-0:0.035	|	0.457294	0.0353272	
2	0	4	task-0:0.035	|	0.533542	0.0378669	
2	0	4	task-0:0.035	|	0.0814885	0.0332297	
2	0	4	task-0:0.035	|	0.178063	0.0326585	
2	0	4	task-0:0.035	|	0.224819	0.0322326	
3	0	4	task-0:0.035	|	0.473806	0.0495469	0.0323171	
2	0.015	4	task-0:0.035	|	0.222912	0.0328163	
2	0	4	task-0:0.035	|	0.0537065	0.033231	
2	0	4	task-0:0.035	|	0.352874	0.0386241	
2	0	4	task-0:0.035	|	0.315284	0.032759	
2	0	4	task-0:0.035	|	0.237977	0.0322807	
2	0	4	task-0:0.035	|	0.349148	0.0325021	
2	0.016	4	task-0:0.035	|	0.667961	0.0365045	
2	0	4	task-0:0.035	|	0.133601	0.0323106	
2	0	4	task-0:0.035	|	0.306288	0.0324139	
2	0	4	task-0:0.035	|	0.0895515	0.0330363	
2	0	4	task-0:0.035	|	0.56458	0.035098	
3	0	4	task-0:0.035	|	0.483563	0.0652635	0.0327101	
2	0	4	task-0:0.035	|	0.0517462	0.0332458	
3	0	4	task-0:0.035	|	0.543598	0.0529578	0.0324747	
2	0	4	task-0:0.035	|	0.119395	0.0328345	
