2	0	1	task-0:0.03	|	0.252016	0.0284961	
4	0.016	1	task-0:0.03	|	0.500467	0.215507	0.0548755	0.0220307	
2	0	1	task-0:0.03	|	0.250264	0.0295525	
2	0	1	task-0:0.03	|	0.104102	0.0219255	
2	0	1	task-0:0.03	|	0.144694	0.0220204	
2	0	1	task-0:0.03	|	0.0884281	0.0218207	
3	0	1	task-0:0.03	|	0.398286	0.117955	0.0333891	
4	0	1	task-0:0.03	|	0.580541	0.228082	0.0570113	0.0216229	
3	0	1	task-0:0.03	|	0.197476	0.0450592	0.0231273	
2	0	1	task-0:0.03	|	0.312798	0.0252987	
2	0	1	task-0:0.03	|	0.0781558	0.021758	
3	0	1	task-0:0.03	|	0.240408	0.0755872	0.0267558	
3	0	1	task-0:0.03	|	0.468052	0.0607015	0.0217353	
2	0	1	task-0:0.03	|	0.0814272	0.0221481	
2	0	1	task-0:0.03	|	0.0950846	0.033274	
2	0	1	task-0:0.03	|	0.392066	0.0333512	
3	0	1	task-0:0.03	|	0.413436	0.150322	0.0395335	
4	0	1	task-0:0.03	|	0.4748	0.20148	0.0514903	0.0224727	
2	0	1	task-0:0.03	|	0.36156	0.0368357	
4	0	1	task-0:0.03	|	0.526527	0.226223	0.0581509	0.0226581	
2	0	1	task-0:0.03	|	0.205192	0.0273694	
2	0	1	task-0:0.03	|	0.0864903	0.0218479	
3	0	1	task-0:0.03	|	0.350394	0.113003	0.0324765	
4	0	1	task-0:0.03	|	0.544139	0.173146	0.0446338	0.022702	
4	0	1	task-0:0.03	|	0.565361	0.246385	0.0641875	0.0230947	
3	0	1	task-0:0.03	|	0.148594	0.046731	0.0233094	
2	0	1	task-0:0.03	|	0.246066	0.0292233	
4	0	1	task-0:0.03	|	0.514571	0.178984	0.0459864	0.0222433	
3	0	1	task-0:0.03	|	0.30075	0.0927493	0.0291144	
2	0	1	task-0:0.03	|	0.283097	0.0323864	
