2	0	18	task-0:0.04	|	0.0485777	6.57419e-013	
2	0	18	task-0:0.04	|	0.37305	1.49036e-010	
2	0	18	task-0:0.04	|	0.78057	8.393e-012	
2	0	18	task-0:0.04	|	0.326265	4.12294e-012	
2	0	18	task-0:0.04	|	0.0627502	0	
2	0	18	task-0:0.04	|	0.0577763	0	
2	0	18	task-0:0.04	|	0.514582	4.64281e-010	
2	0	18	task-0:0.04	|	0.418826	8.44086e-011	
2	0	18	task-0:0.04	|	0.581839	3.27268e-013	
2	0	18	task-0:0.04	|	0.47295	4.00072e-009	
2	0	18	task-0:0.04	|	0.281793	0	
2	0	18	task-0:0.04	|	0.79552	1.11087e-008	
2	0	18	task-0:0.04	|	0.342887	7.83033e-011	
2	0	18	task-0:0.04	|	0.809126	1.2628e-009	
2	0	18	task-0:0.04	|	0.832942	2.45479e-008	
2	0	18	task-0:0.04	|	0.201166	1.693e-012	
2	0	18	task-0:0.04	|	0.167953	1.65293e-013	
2	0	18	task-0:0.04	|	0.0535986	0	
2	0	18	task-0:0.04	|	0.794362	2.46937e-008	
2	0	18	task-0:0.04	|	0.29625	1.93912e-014	
2	0	18	task-0:0.04	|	0.124539	2.20328e-014	
1	0	18	task-0:0.04	|	0.0283522	
2	0	18	task-0:0.04	|	0.703866	3.54616e-009	
2	0	18	task-0:0.04	|	0.241886	1.02078e-011	
2	0	18	task-0:0.04	|	0.182407	0	
2	0	18	task-0:0.04	|	0.351208	5.10641e-010	
2	0	18	task-0:0.04	|	0.309155	1.02494e-013	
2	0	18	task-0:0.04	|	0.378984	2.5482e-012	
2	0.016	18	task-0:0.04	|	0.444494	2.05457e-010	
2	0	18	task-0:0.04	|	0.287068	4.5905e-014	
