2	0	6	task-0:0.035	|	0.368343	0.03631	
2	0	6	task-0:0.035	|	0.441998	0.0361895	
2	0	6	task-0:0.035	|	0.0908276	0.0370428	
2	0.015	6	task-0:0.035	|	0.15591	0.0373032	
2	0	6	task-0:0.035	|	0.122912	0.0361538	
2	0	6	task-0:0.035	|	0.255382	0.0369303	
3	0.016	6	task-0:0.035	|	0.595308	0.0414908	0.0368059	
2	0	6	task-0:0.035	|	0.231175	0.0363255	
2	0	6	task-0:0.035	|	0.41739	0.0374578	
2	0.015	6	task-0:0.035	|	0.303122	0.0373836	
2	0	6	task-0:0.035	|	0.122479	0.0374629	
2	0	6	task-0:0.035	|	0.250022	0.0369757	
2	0.016	6	task-0:0.035	|	0.307385	0.0373495	
2	0	6	task-0:0.035	|	0.15362	0.0367273	
2	0	6	task-0:0.035	|	0.113787	0.037242	
2	0	6	task-0:0.035	|	0.220595	0.0373645	
2	0	6	task-0:0.035	|	0.155117	0.0372674	
2	0	6	task-0:0.035	|	0.397985	0.0362186	
2	0	6	task-0:0.035	|	0.10836	0.0374587	
2	0	6	task-0:0.035	|	0.349583	0.0363217	
2	0	6	task-0:0.035	|	0.0848589	0.0374643	
2	0	6	task-0:0.035	|	0.423651	0.0368896	
2	0	6	task-0:0.035	|	0.0412083	0.0374718	
2	0	6	task-0:0.035	|	0.20196	0.0367851	
2	0	6	task-0:0.035	|	0.258075	0.0372995	
2	0	6	task-0:0.035	|	0.309637	0.0373911	
2	0.016	6	task-0:0.035	|	0.405521	0.0365794	
2	0	6	task-0:0.035	|	0.227564	0.0371312	
2	0	6	task-0:0.035	|	0.20499	0.0369004	
2	0.016	6	task-0:0.035	|	0.287776	0.0370112	
