2	0	16	task-0:0.03	|	0.0534588	0.0285714	
1	0	16	task-0:0.03	|	0.0294326	
2	0	16	task-0:0.03	|	0.0734513	0.0285712	
2	0	16	task-0:0.03	|	0.308151	0.0285713	
2	0	16	task-0:0.03	|	0.478468	0.0285714	
2	0	16	task-0:0.03	|	0.0569391	0.0285714	
2	0.016	16	task-0:0.03	|	0.0800133	0.0285714	
2	0	16	task-0:0.03	|	0.264326	0.0285714	
2	0.015	16	task-0:0.03	|	0.367643	0.0285705	
2	0	16	task-0:0.03	|	0.114982	0.0285714	
2	0	16	task-0:0.03	|	0.393032	0.0285341	
2	0	16	task-0:0.03	|	0.0972339	0.0285713	
1	0	16	task-0:0.03	|	0.0374402	
2	0.015	16	task-0:0.03	|	0.0571891	0.0285714	
2	0	16	task-0:0.03	|	0.722491	0.0285637	
2	0.016	16	task-0:0.03	|	0.200259	0.0285713	
2	0	16	task-0:0.03	|	0.69045	0.0285698	
2	0	16	task-0:0.03	|	0.470946	0.0285712	
2	0	16	task-0:0.03	|	0.402144	0.0285507	
2	0	16	task-0:0.03	|	0.889501	0.0285442	
2	0.015	16	task-0:0.03	|	0.334183	0.0285676	
2	0	16	task-0:0.03	|	0.0660321	0.0285714	
2	0.016	16	task-0:0.03	|	0.358036	0.0285709	
2	0	16	task-0:0.03	|	0.575258	0.0285694	
1	0	16	task-0:0.03	|	0.0384128	
2	0	16	task-0:0.03	|	0.516863	0.0285713	
2	0	16	task-0:0.03	|	0.0420894	0.0285714	
2	0.016	16	task-0:0.03	|	0.389876	0.0285712	
1	0	16	task-0:0.03	|	0.0396919	
2	0	16	task-0:0.03	|	0.0933034	0.0285709	
