5	0.078	16	task-0:0.03	|	0.434754	0.14	0.14	0.124411	0.0257062	
5	0.062	16	task-0:0.055	|	0.292866	0.14	0.139999	0.119272	0.0353561	
7	0.078	16	task-0:0	|	0.195786	0.14	0.14	0.129607	0.041282	0.0686004	0.0311525	
5	0.062	16	task-0:0.005	|	0.321399	0.14	0.14	0.132967	0.0354326	
7	0.094	16	task-0:0.01	|	0.366442	0.139998	0.139997	0.132835	0.040966	0.0599271	0.0368401	
5	0.062	16	task-0:0.065	|	0.333062	0.13999	0.139982	0.129106	0.0353438	
8	0.109	16	task-0:0.005	|	0.299417	0.139999	0.139999	0.131653	0.0586667	0.0612817	0.0420593	0.0291169	
7	0.109	16	task-0:0.005	|	0.386131	0.139988	0.139983	0.134136	0.0598735	0.0702415	0.0392084	
7	0.078	16	task-0:0.015	|	0.5563	0.139959	0.13991	0.100707	0.0680235	0.0642955	0.0186458	
12	0.171	16	task-0:0.02	|	0.666479	0.138302	0.137494	0.103867	0.103178	0.0886186	0.0733877	0.0696757	0.0629695	0.0560116	0.0464558	0.0275026	
11	0.156	16	task-0:0.02	|	0.543428	0.139963	0.139935	0.121486	0.0893243	0.0878087	0.0568411	0.0552914	0.049326	0.0436579	0.0355698	
3	0.047	16	task-0:0.015	|	0.133078	0.456931	0.0097454	
7	0.094	16	task-0:0.005	|	0.691957	0.139997	0.139988	0.125151	0.0445426	0.0474595	0.012406	
5	0.063	16	task-0:0.05	|	0.230249	0.139999	0.139999	0.132668	0.0322812	
7	0.094	16	task-0:0.02	|	0.540153	0.139948	0.139868	0.094867	0.100961	0.0924603	0.0171383	
7	0.109	16	task-0:0.005	|	0.528671	0.139996	0.139991	0.129553	0.0467754	0.0540225	0.0142967	
8	0.109	16	task-0:0.005	|	0.168322	0.139999	0.139999	0.134806	0.0536534	0.0618168	0.0410172	0.0229368	
8	0.109	16	task-0:0	|	0.151175	0.14	0.139999	0.135192	0.0598041	0.0820044	0.0510109	0.0243006	
5	0.062	16	task-0:0.005	|	0.481605	0.139985	0.139967	0.123564	0.0319543	
4	0.047	16	task-0:0.86	|	0.133359	0.139997	0.137285	0.0108472	
5	0.078	16	task-0:0.005	|	0.38783	0.139994	0.13999	0.119377	0.0357992	
10	0.14	16	task-0:0.075	|	0.130376	0.856412	0.45404	0.133696	0.105426	0.112878	0.100867	0.0683844	0.047214	0.0310565	
9	0.109	16	task-0:0.02	|	0.696015	0.139632	0.139368	0.101542	0.191257	0.182579	0.0467048	0.0408339	0.0395516	
7	0.078	16	task-0:0.005	|	0.137727	0.139999	0.139991	0.127257	0.0535061	0.0597113	0.0341092	
7	0.109	16	task-0:0.14	|	0.670694	0.139624	0.139446	0.119848	0.0643463	0.0523829	0.0373172	
8	0.109	16	task-0:0.02	|	0.789338	0.139813	0.139807	0.134464	0.131142	0.121166	0.044158	0.0298355	
7	0.11	16	task-0:0.035	|	0.351525	0.139986	0.139977	0.125544	0.0930059	0.086234	0.0261183	
7	0.109	16	task-0:0.005	|	0.318252	0.139997	0.139992	0.129047	0.0543263	0.058489	0.0255792	
7	0.093	16	task-0:0.005	|	0.690392	0.139983	0.13996	0.100741	0.106324	0.098027	0.0185872	
4	0.063	16	task-0:0.86	|	0.122109	0.139995	0.138534	0.0165456	
