2	0	12	task-0:0.005	|	0.485968	6.81812e-008	
2	0	12	task-0:0.005	|	0.614527	1.56776e-009	
2	0	12	task-0:0.005	|	0.41448	9.33188e-007	
2	0	12	task-0:0.005	|	0.743885	1.25208e-007	
2	0.016	12	task-0:0.005	|	0.641452	1.72877e-006	
2	0	12	task-0:0.005	|	0.448184	5.71537e-009	
2	0	12	task-0:0.005	|	0.220646	5.93384e-010	
2	0	12	task-0:0.005	|	0.0990255	8.73621e-012	
2	0.015	12	task-0:0.005	|	0.150446	8.88843e-008	
2	0	12	task-0:0.005	|	0.306023	1.71562e-010	
2	0	12	task-0:0.005	|	0.262481	1.789e-007	
2	0	12	task-0:0.005	|	0.60135	2.24663e-006	
1	0	12	task-0:0.005	|	0.0301148	
2	0	12	task-0:0.005	|	0.145502	2.03734e-011	
1	0	12	task-0:0.005	|	0.0123787	
2	0	12	task-0:0.005	|	0.0685256	1.09119e-009	
2	0	12	task-0:0.005	|	0.185173	4.2647e-012	
2	0	12	task-0:0.005	|	0.763544	7.3692e-008	
2	0	12	task-0:0.005	|	0.480086	4.87221e-010	
2	0.016	12	task-0:0.005	|	0.20985	5.50848e-010	
2	0	12	task-0:0.005	|	0.273101	6.92234e-009	
2	0	12	task-0:0.005	|	0.590886	1.00283e-010	
2	0	12	task-0:0.005	|	0.305525	3.84338e-008	
2	0.016	12	task-0:0.005	|	0.438298	1.65339e-008	
2	0	12	task-0:0.005	|	0.637494	6.55907e-009	
2	0	12	task-0:0.005	|	0.193065	6.99425e-010	
2	0	12	task-0:0.005	|	0.256019	4.29598e-008	
2	0	12	task-0:0.005	|	0.603617	2.55552e-008	
2	0	12	task-0:0.005	|	0.207014	4.1773e-011	
2	0	12	task-0:0.005	|	0.610535	3.08853e-006	
