3	0.016	20	task-0:0.265	|	0.144772	0.174617	0.0271177	
11	0.078	20	task-0:0.04	|	0.403288	0.174998	0.174998	0.174532	0.0990566	0.19373	0.0788354	0.0564931	0.0550305	0.0450003	0.0354634	
5	0.047	20	task-0:0.06	|	0.188144	0.175	0.174997	0.0479794	0.0304428	
10	0.078	20	task-0:0.055	|	0.153811	0.175	0.175	0.169893	0.0966417	0.0908562	0.072556	0.0609154	0.0491547	0.0341419	
10	0.078	20	task-0:0.04	|	0.165971	0.175	0.174829	0.15047	0.0986214	0.103053	0.0789484	0.0646228	0.0520427	0.0397247	
13	0.093	20	task-0:0.05	|	0.229217	0.175	0.175	0.17499	0.112577	0.721297	0.589862	0.190097	0.10052	0.0995618	0.08655	0.0655432	0.0240413	
12	0.078	20	task-0:0.04	|	0.521697	0.174997	0.174997	0.174747	0.125288	0.579366	0.436748	0.0780564	0.0709311	0.0561238	0.0435406	0.03236	
9	0.078	20	task-0:0.06	|	0.154561	0.824989	0.606979	0.228309	0.0914955	0.121769	0.0741649	0.0436189	0.0350324	
11	0.078	20	task-0:0.04	|	0.505781	0.175	0.175	0.17497	0.064806	0.777454	0.703058	0.1326	0.0476947	0.0497676	0.0195037	
10	0.078	20	task-0:0.045	|	0.15683	0.824066	0.527936	0.236348	0.128989	0.137906	0.136879	0.109468	0.0640254	0.0287741	
6	0.063	20	task-0:0.13	|	0.171354	0.174999	0.136196	0.651464	0.645938	0.0192181	
11	0.078	20	task-0:0.02	|	0.152688	0.175	0.175	0.157105	0.0908839	0.0965619	0.0721275	0.0616715	0.0544847	0.0414974	0.0252685	
11	0.093	20	task-0:0.04	|	0.330519	0.175	0.175	0.17499	0.0746058	0.809787	0.770114	0.236317	0.0517698	0.0607535	0.0263141	
11	0.094	20	task-0:0.04	|	0.249099	0.175	0.175	0.174986	0.0771347	0.81025	0.673931	0.0451809	0.0798494	0.0776878	0.0296093	
10	0.062	20	task-0:0.03	|	0.204999	0.175	0.175	0.170184	0.0951103	0.0903455	0.0771195	0.0621558	0.046843	0.0334641	
15	0.094	20	task-0:0.03	|	0.380378	0.174987	0.174987	0.173837	0.110636	0.0933227	0.0839517	0.0834669	0.0726605	0.0649509	0.0589074	0.0541467	0.0502449	0.0473589	0.00726475	
11	0.078	20	task-0:0.04	|	0.546856	0.17498	0.174979	0.174043	0.104471	0.417952	0.220644	0.0538891	0.0539086	0.0400598	0.0297159	
13	0.078	20	task-0:0.035	|	0.202975	0.175	0.175	0.174986	0.12628	0.762746	0.628831	0.102612	0.107216	0.102036	0.0585202	0.0417832	0.031614	
10	0.078	20	task-0:0.04	|	0.59655	0.174999	0.174999	0.1748	0.0977888	0.245106	0.0659119	0.0562416	0.0530648	0.0355283	
10	0.062	20	task-0:0.05	|	0.344082	0.174999	0.174999	0.174865	0.103975	0.531988	0.206356	0.0483972	0.0509017	0.0332789	
13	0.093	20	task-0:0.045	|	0.301055	0.174999	0.174999	0.174807	0.10579	0.753922	0.712254	0.133814	0.124985	0.119527	0.058872	0.0446136	0.0344047	
7	0.047	20	task-0:0.11	|	0.171964	0.175	0.174998	0.106715	0.23308	0.126523	0.0258809	
10	0.078	20	task-0:0.025	|	0.172834	0.175	0.175	0.173098	0.082036	0.169651	0.0726961	0.0581576	0.0516609	0.0394813	
8	0.062	20	task-0:0.165	|	0.737592	0.174999	0.174999	0.174708	0.0655362	0.585048	0.448325	0.0335364	
11	0.094	20	task-0:0.04	|	0.358836	0.175	0.175	0.174977	0.0785046	0.751539	0.561431	0.0550762	0.0510603	0.050138	0.0155508	
8	0.063	20	task-0:0.05	|	0.654933	0.174999	0.174999	0.174597	0.0676399	0.174558	0.0519726	0.0198025	
10	0.093	20	task-0:0.04	|	0.470622	0.175	0.175	0.174952	0.0902316	0.493104	0.142436	0.0434979	0.0406221	0.0290722	
8	0.063	20	task-0:0.05	|	0.519883	0.174999	0.174999	0.174855	0.049685	0.200417	0.0471159	0.0104578	
9	0.078	20	task-0:0.045	|	0.153001	0.824562	0.62496	0.274555	0.13518	0.140746	0.14061	0.116199	0.0350638	
5	0.047	20	task-0:0.045	|	0.141965	0.407452	0.0948901	0.0405706	0.0378991	
