2	0	4	task-0:0.035	|	0.0601916	0.0247926	
3	0	4	task-0:0.035	|	0.225891	0.0445702	0.0252548	
2	0	4	task-0:0.035	|	0.379671	0.024624	
2	0	4	task-0:0.035	|	0.302259	0.0245235	
2	0	4	task-0:0.035	|	0.108424	0.0245503	
2	0	4	task-0:0.035	|	0.0500167	0.024979	
2	0	4	task-0:0.035	|	0.0877211	0.0248396	
2	0	4	task-0:0.035	|	0.393299	0.0272739	
2	0	4	task-0:0.035	|	0.262839	0.0248299	
2	0	4	task-0:0.035	|	0.325622	0.0246151	
2	0.016	4	task-0:0.035	|	0.395632	0.0294492	
2	0	4	task-0:0.035	|	0.108043	0.0247889	
2	0	4	task-0:0.035	|	0.381656	0.027065	
2	0	4	task-0:0.035	|	0.361982	0.0261631	
2	0	4	task-0:0.035	|	0.406688	0.0255485	
2	0	4	task-0:0.035	|	0.21939	0.0246336	
2	0	4	task-0:0.035	|	0.0899656	0.0248923	
2	0	4	task-0:0.035	|	0.187417	0.0246508	
2	0	4	task-0:0.035	|	0.0413227	0.0249242	
2	0	4	task-0:0.035	|	0.252305	0.0247786	
2	0	4	task-0:0.035	|	0.323886	0.0244572	
2	0	4	task-0:0.035	|	0.245791	0.0263092	
2	0	4	task-0:0.035	|	0.356643	0.0247222	
2	0	4	task-0:0.035	|	0.48511	0.0246253	
2	0	4	task-0:0.035	|	0.327045	0.0279332	
2	0	4	task-0:0.035	|	0.611655	0.0369293	
2	0	4	task-0:0.035	|	0.113731	0.0249218	
2	0.016	4	task-0:0.035	|	0.109861	0.0245509	
2	0	4	task-0:0.035	|	0.260381	0.0245998	
2	0	4	task-0:0.035	|	0.283753	0.0268198	
