2	0.015	14	task-0:0.035	|	0.0942645	0.0315788	
2	0	14	task-0:0.035	|	0.0405998	0.0315788	
2	0	14	task-0:0.035	|	0.0920619	0.0315786	
2	0.015	14	task-0:0.035	|	0.121021	0.0315788	
2	0	14	task-0:0.035	|	0.145322	0.0315766	
2	0.016	14	task-0:0.035	|	0.060621	0.0315784	
2	0	14	task-0:0.035	|	0.0442638	0.0315789	
2	0.016	14	task-0:0.035	|	0.895108	0.0314065	
2	0	14	task-0:0.035	|	0.353936	0.0315776	
2	0.015	14	task-0:0.035	|	0.32482	0.0315741	
2	0.016	14	task-0:0.035	|	0.163459	0.0315785	
2	0	14	task-0:0.035	|	0.072511	0.0315786	
2	0.015	14	task-0:0.035	|	0.711243	0.0313348	
2	0	14	task-0:0.035	|	0.0413457	0.0315789	
2	0.016	14	task-0:0.035	|	0.326532	0.0315109	
2	0	14	task-0:0.035	|	0.0461928	0.0315789	
2	0.016	14	task-0:0.035	|	0.205713	0.031578	
2	0	14	task-0:0.035	|	0.0813853	0.0315781	
2	0	14	task-0:0.035	|	0.215428	0.0315786	
1	0	14	task-0:0.035	|	0.0364509	
2	0.016	14	task-0:0.035	|	0.0568585	0.0315788	
2	0.015	14	task-0:0.035	|	0.818633	0.0314691	
2	0	14	task-0:0.035	|	0.0447527	0.0315789	
2	0.016	14	task-0:0.035	|	0.280353	0.0315761	
2	0	14	task-0:0.035	|	0.122665	0.0315786	
2	0.016	14	task-0:0.035	|	0.603897	0.0315472	
2	0	14	task-0:0.035	|	0.0407734	0.0315789	
1	0.015	14	task-0:0.035	|	0.0344048	
2	0	14	task-0:0.035	|	0.192601	0.0315786	
1	0.016	14	task-0:0.035	|	0.0310889	
