2	0.015	18	task-0:0.005	|	0.578196	1.64896e-007	
2	0.016	18	task-0:0.005	|	0.393143	3.82236e-011	
1	0	18	task-0:0.005	|	0.0151056	
2	0.016	18	task-0:0.005	|	0.586929	1.52619e-010	
2	0.015	18	task-0:0.005	|	0.663113	8.40795e-009	
2	0.016	18	task-0:0.005	|	0.863646	2.06954e-012	
2	0	18	task-0:0.005	|	0.331639	4.68127e-013	
2	0.015	18	task-0:0.005	|	0.0445762	0	
2	0.016	18	task-0:0.005	|	0.0958403	5.73336e-014	
2	0.016	18	task-0:0.005	|	0.110059	5.15991e-013	
2	0.015	18	task-0:0.005	|	0.810221	1.70398e-011	
2	0.016	18	task-0:0.005	|	0.0438825	0	
2	0.015	18	task-0:0.005	|	0.184493	4.74466e-013	
2	0.016	18	task-0:0.005	|	0.318153	1.28277e-010	
2	0	18	task-0:0.005	|	0.376879	2.8918e-011	
2	0	18	task-0:0.005	|	0.898561	6.37166e-009	
2	0	18	task-0:0.005	|	0.252823	4.14626e-013	
2	0.016	18	task-0:0.005	|	0.198485	0	
1	0.015	18	task-0:0.005	|	0.011751	
2	0.016	18	task-0:0.005	|	0.843692	1.86631e-011	
2	0.016	18	task-0:0.005	|	0.422695	1.69266e-013	
2	0.015	18	task-0:0.005	|	0.396999	6.95988e-012	
2	0.016	18	task-0:0.005	|	0.463738	5.96081e-011	
1	0	18	task-0:0.005	|	0.0161087	
2	0.015	18	task-0:0.005	|	0.402997	1.53743e-011	
1	0.016	18	task-0:0.005	|	0.024965	
1	0	18	task-0:0.005	|	0.0200452	
1	0.016	18	task-0:0.005	|	0.0396416	
2	0.015	18	task-0:0.005	|	0.270429	1.56576e-012	
2	0.016	18	task-0:0.005	|	0.301626	4.05733e-011	
