3	0.032	14	task-0:0.09	|	0.110041	0.790074	0.00123127	
10	0.093	14	task-0:0.035	|	0.168139	0.142857	0.142855	0.0955319	0.770958	0.768909	0.0714627	0.0677151	0.0555059	0.00757338	
7	0.063	14	task-0:0.02	|	0.729543	0.142632	0.142583	0.12444	0.04766	0.0412238	0.0253698	
7	0.063	14	task-0:0.015	|	0.418471	0.142825	0.14281	0.135557	0.0581479	0.0466125	0.0274954	
6	0.046	14	task-0:0.015	|	0.278426	0.142854	0.142851	0.128349	0.0506187	0.0368453	
9	0.063	14	task-0:0.035	|	0.73912	0.142035	0.141848	0.109426	0.178876	0.177267	0.0488301	0.0533611	0.0381379	
11	0.109	14	task-0:0.04	|	0.122866	0.855359	0.606144	0.251975	0.155919	0.128303	0.120134	0.11575	0.105404	0.07039	0.0155529	
5	0.047	14	task-0:0.015	|	0.300014	0.142856	0.142856	0.138694	0.0261403	
5	0.047	14	task-0:0.015	|	0.162567	0.142839	0.142833	0.134486	0.0375297	
5	0.046	14	task-0:0.02	|	0.195041	0.142821	0.142812	0.130838	0.0313303	
9	0.078	14	task-0:0.015	|	0.748219	0.142488	0.142442	0.131545	0.093147	0.0799998	0.0462999	0.0418694	0.0357289	
6	0.062	14	task-0:0.01	|	0.162655	0.142857	0.142853	0.124544	0.0428312	0.0285108	
3	0.016	14	task-0:0.86	|	0.122399	0.115119	0.00214703	
5	0.047	14	task-0:0.015	|	0.252378	0.142848	0.142845	0.135739	0.0222045	
12	0.094	14	task-0:0.035	|	0.135481	0.84226	0.632289	0.360552	0.217211	0.147102	0.120901	0.126453	0.126261	0.117985	0.0901189	0.0384122	
7	0.062	14	task-0:0.14	|	0.631324	0.142792	0.142759	0.123709	0.0460787	0.0448719	0.0398937	
7	0.062	14	task-0:0.02	|	0.123509	0.79155	0.0499712	0.136908	0.136172	0.0879523	0.011659	
5	0.047	14	task-0:0.015	|	0.145795	0.142843	0.142837	0.12738	0.0309069	
11	0.078	14	task-0:0.015	|	0.52317	0.142745	0.142723	0.128706	0.0934755	0.0917964	0.0630185	0.0604925	0.0538491	0.0464614	0.0381433	
5	0.047	14	task-0:0.015	|	0.436086	0.142827	0.142812	0.117188	0.0379846	
7	0.063	14	task-0:0.025	|	0.618512	0.142671	0.142621	0.117817	0.0988681	0.0978298	0.0280673	
12	0.109	14	task-0:0.01	|	0.579149	0.142555	0.142495	0.125747	0.0864628	0.0855049	0.0656429	0.0630542	0.0564214	0.0489503	0.0404549	0.0311911	
4	0.031	14	task-0:0.01	|	0.13349	0.142845	0.131737	0.0148018	
6	0.062	14	task-0:0.015	|	0.569141	0.142839	0.142833	0.134415	0.0607097	0.0394359	
7	0.063	14	task-0:0.015	|	0.372626	0.142847	0.142845	0.137344	0.0631457	0.0466977	0.0301957	
6	0.031	14	task-0:0.015	|	0.1794	0.142857	0.142857	0.14168	0.0461468	0.0275171	
7	0.062	14	task-0:0.03	|	0.4145	0.142842	0.142835	0.127225	0.0620217	0.0604519	0.020951	
4	0.031	14	task-0:0.86	|	0.12412	0.142855	0.142396	0.0222248	
6	0.047	14	task-0:0.02	|	0.327388	0.14285	0.142848	0.12717	0.0404213	0.0392512	
7	0.062	14	task-0:0.015	|	0.43442	0.14254	0.142455	0.104376	0.0578667	0.0571349	0.0307987	
