2	0.016	16	task-0:0.03	|	0.0515827	0.0266667	
2	0.015	16	task-0:0.03	|	0.425035	0.0266652	
2	0	16	task-0:0.03	|	0.244094	0.0266666	
2	0	16	task-0:0.03	|	0.49061	0.0266664	
1	0.016	16	task-0:0.03	|	0.0267607	
2	0	16	task-0:0.03	|	0.193444	0.0266665	
2	0.015	16	task-0:0.03	|	0.172322	0.0266664	
2	0.016	16	task-0:0.03	|	0.0532151	0.0266667	
2	0.015	16	task-0:0.03	|	0.624323	0.026665	
2	0	16	task-0:0.03	|	0.201786	0.0266663	
2	0.016	16	task-0:0.03	|	0.539703	0.0266666	
2	0.016	16	task-0:0.03	|	0.255929	0.0266664	
2	0	16	task-0:0.03	|	0.107968	0.0266666	
2	0	16	task-0:0.03	|	0.0800457	0.0266667	
2	0.016	16	task-0:0.03	|	0.225357	0.0266666	
2	0.015	16	task-0:0.03	|	0.0718329	0.0266666	
2	0	16	task-0:0.03	|	0.0577572	0.0266667	
2	0.016	16	task-0:0.03	|	0.0808933	0.0266666	
2	0.016	16	task-0:0.03	|	0.326241	0.0266666	
2	0	16	task-0:0.03	|	0.527061	0.0266658	
2	0	16	task-0:0.03	|	0.31464	0.0266665	
2	0.016	16	task-0:0.03	|	0.143705	0.0266666	
2	0.015	16	task-0:0.03	|	0.435481	0.0266666	
2	0	16	task-0:0.03	|	0.508494	0.0266657	
2	0	16	task-0:0.03	|	0.280153	0.0266662	
2	0.016	16	task-0:0.03	|	0.721328	0.0266464	
2	0.015	16	task-0:0.03	|	0.46109	0.0266665	
2	0	16	task-0:0.03	|	0.108995	0.0266667	
2	0.016	16	task-0:0.03	|	0.107929	0.0266666	
2	0.015	16	task-0:0.03	|	0.0620424	0.0266667	
