2	0	10	task-0:0.005	|	0.603154	0.00663915	
2	0.016	10	task-0:0.005	|	0.463742	6.71039e-007	
2	0	10	task-0:0.005	|	0.17893	1.65619e-009	
2	0.016	10	task-0:0.005	|	0.306727	2.57174e-005	
2	0	10	task-0:0.005	|	0.266862	1.76343e-005	
2	0	10	task-0:0.005	|	0.101307	6.82579e-008	
2	0.016	10	task-0:0.005	|	0.823491	0.00160083	
2	0	10	task-0:0.005	|	0.135628	2.29624e-008	
1	0	10	task-0:0.005	|	0.00211523	
2	0.015	10	task-0:0.005	|	0.647281	8.52306e-007	
2	0	10	task-0:0.005	|	0.586998	2.17089e-006	
2	0	10	task-0:0.005	|	0.893877	0.000200499	
2	0	10	task-0:0.005	|	0.796823	3.12046e-005	
2	0.016	10	task-0:0.005	|	0.763924	6.50238e-006	
2	0	10	task-0:0.005	|	0.347691	1.67199e-008	
2	0	10	task-0:0.005	|	0.610122	4.60065e-006	
2	0.015	10	task-0:0.005	|	0.74884	6.7013e-006	
2	0	10	task-0:0.005	|	0.447123	1.69797e-007	
2	0.016	10	task-0:0.005	|	0.290498	9.73598e-011	
2	0	10	task-0:0.005	|	0.364811	5.07673e-005	
1	0.015	10	task-0:0.005	|	0.00415752	
2	0	10	task-0:0.005	|	0.409162	5.23556e-009	
2	0.016	10	task-0:0.005	|	0.236172	2.63112e-006	
2	0	10	task-0:0.005	|	0.244171	4.8603e-007	
2	0.016	10	task-0:0.005	|	0.345043	2.40123e-007	
2	0	10	task-0:0.005	|	0.530598	2.80998e-006	
2	0.015	10	task-0:0.005	|	0.293292	8.24926e-006	
2	0.016	10	task-0:0.005	|	0.155699	6.05509e-008	
2	0	10	task-0:0.005	|	0.537769	4.2688e-006	
2	0	10	task-0:0.005	|	0.127733	5.53311e-009	
