2	0	10	task-0:0.04	|	0.162662	4.81036e-007	
2	0	10	task-0:0.04	|	0.268567	3.35483e-007	
2	0	10	task-0:0.04	|	0.567839	3.64495e-006	
2	0	10	task-0:0.04	|	0.110172	7.71188e-010	
2	0.016	10	task-0:0.04	|	0.262588	1.51679e-009	
2	0	10	task-0:0.04	|	0.398871	7.55991e-008	
2	0	10	task-0:0.04	|	0.163006	2.67374e-008	
2	0	10	task-0:0.04	|	0.0808851	6.85604e-008	
1	0	10	task-0:0.04	|	0.00859362	
2	0	10	task-0:0.04	|	0.202602	4.1497e-008	
2	0	10	task-0:0.04	|	0.156543	1.07229e-008	
2	0.015	10	task-0:0.04	|	0.102724	7.15329e-009	
2	0	10	task-0:0.04	|	0.118584	1.57646e-010	
1	0	10	task-0:0.04	|	0.031431	
2	0	10	task-0:0.04	|	0.810096	6.23282e-005	
2	0	10	task-0:0.04	|	0.111945	3.28865e-009	
2	0	10	task-0:0.04	|	0.48621	1.51807e-007	
2	0	10	task-0:0.04	|	0.0550247	3.83489e-011	
2	0	10	task-0:0.04	|	0.158495	4.42013e-009	
2	0	10	task-0:0.04	|	0.583375	3.16104e-005	
2	0	10	task-0:0.04	|	0.249349	6.03344e-007	
2	0	10	task-0:0.04	|	0.877724	0.00210359	
2	0	10	task-0:0.04	|	0.813262	0.000289468	
2	0	10	task-0:0.04	|	0.348736	4.77662e-007	
2	0	10	task-0:0.04	|	0.679214	2.06181e-005	
1	0	10	task-0:0.04	|	0.0312421	
2	0	10	task-0:0.04	|	0.223381	9.98529e-008	
2	0	10	task-0:0.04	|	0.0575139	7.52665e-011	
2	0	10	task-0:0.04	|	0.63546	4.0694e-005	
2	0	10	task-0:0.04	|	0.552009	2.1378e-006	
