2	0	4	task-0:0.035	|	0.120629	0.036829	
2	0	4	task-0:0.035	|	0.470398	0.0361533	
2	0	4	task-0:0.035	|	0.130354	0.0368578	
2	0	4	task-0:0.035	|	0.652907	0.0362493	
2	0	4	task-0:0.035	|	0.100369	0.0370212	
2	0.016	4	task-0:0.035	|	0.420206	0.0364301	
2	0	4	task-0:0.035	|	0.0953274	0.0373786	
2	0	4	task-0:0.035	|	0.264017	0.036438	
2	0	4	task-0:0.035	|	0.353208	0.0380929	
2	0	4	task-0:0.035	|	0.123663	0.0366676	
2	0	4	task-0:0.035	|	0.258194	0.0366367	
2	0.015	4	task-0:0.035	|	0.534911	0.0361221	
2	0	4	task-0:0.035	|	0.558659	0.0361227	
2	0	4	task-0:0.035	|	0.307018	0.0366083	
2	0	4	task-0:0.035	|	0.193366	0.0362774	
2	0	4	task-0:0.035	|	0.303988	0.0368425	
3	0	4	task-0:0.035	|	0.612233	0.0587451	0.0363859	
2	0.016	4	task-0:0.035	|	0.28262	0.0366197	
2	0	4	task-0:0.035	|	0.488711	0.036141	
2	0	4	task-0:0.035	|	0.384102	0.0361241	
2	0	4	task-0:0.035	|	0.573064	0.0363534	
2	0	4	task-0:0.035	|	0.460834	0.0378711	
2	0	4	task-0:0.035	|	0.33423	0.0362108	
3	0.015	4	task-0:0.035	|	0.653795	0.0817152	0.0361522	
2	0	4	task-0:0.035	|	0.298278	0.0361136	
2	0	4	task-0:0.035	|	0.0972134	0.0370521	
2	0	4	task-0:0.035	|	0.0598366	0.0373279	
2	0	4	task-0:0.035	|	0.281113	0.0363111	
2	0	4	task-0:0.035	|	0.585243	0.0361217	
3	0.016	4	task-0:0.035	|	0.255614	0.0454153	0.0360911	
