2	0	6	task-0:0.03	|	0.664039	0.0391539	
2	0	6	task-0:0.03	|	0.0722444	0.0399463	
3	0	6	task-0:0.03	|	0.600465	0.0412812	0.0394282	
2	0	6	task-0:0.03	|	0.0839794	0.0399674	
2	0.015	6	task-0:0.03	|	0.526711	0.0391605	
2	0	6	task-0:0.03	|	0.0832532	0.0399865	
2	0	6	task-0:0.03	|	0.444666	0.0395833	
2	0	6	task-0:0.03	|	0.362637	0.0395607	
2	0	6	task-0:0.03	|	0.0572072	0.0399873	
2	0	6	task-0:0.03	|	0.720652	0.0385386	
2	0	6	task-0:0.03	|	0.170141	0.0390908	
2	0	6	task-0:0.03	|	0.121461	0.0399671	
2	0	6	task-0:0.03	|	0.227725	0.039952	
3	0	6	task-0:0.03	|	0.444852	0.0414423	0.039351	
2	0	6	task-0:0.03	|	0.0484829	0.0399889	
2	0.015	6	task-0:0.03	|	0.0734259	0.0399941	
2	0	6	task-0:0.03	|	0.145043	0.0399036	
2	0	6	task-0:0.03	|	0.165927	0.0391035	
2	0	6	task-0:0.03	|	0.14019	0.0399649	
2	0.016	6	task-0:0.03	|	0.375703	0.0386062	
2	0	6	task-0:0.03	|	0.157651	0.0398611	
2	0	6	task-0:0.03	|	0.104021	0.0398703	
2	0	6	task-0:0.03	|	0.182205	0.0397793	
2	0.015	6	task-0:0.03	|	0.346481	0.0389406	
2	0	6	task-0:0.03	|	0.230948	0.0399173	
2	0	6	task-0:0.03	|	0.0771205	0.0399685	
2	0	6	task-0:0.03	|	0.162352	0.0397899	
2	0.016	6	task-0:0.03	|	0.136288	0.0396973	
2	0	6	task-0:0.03	|	0.536144	0.0384162	
2	0	6	task-0:0.03	|	0.137	0.0398773	
