5	0.016	14	task-0:0.04	|	0.0590362	0.0421049	0.0421047	0.0420233	0.0375735	
6	0.031	14	task-0:0.04	|	0.108797	0.0421045	0.0421044	0.0420014	0.0412419	0.0388549	
5	0.016	14	task-0:0.04	|	0.165801	0.042104	0.0421038	0.0419734	0.0372182	
7	0.046	14	task-0:0.04	|	0.595523	0.0421044	0.0421042	0.041788	0.101447	0.0863184	0.0354815	
6	0.016	14	task-0:0.04	|	0.676942	0.0403909	0.0419801	0.0419456	0.0407327	0.0396726	
9	0.047	14	task-0:0.04	|	0.0736101	0.0421053	0.0421053	0.0420898	0.063423	0.0547104	0.0410235	0.0410138	0.0367164	
9	0.047	14	task-0:0.04	|	0.147734	0.0421049	0.0421049	0.042035	0.0481881	0.0443684	0.0401891	0.0401652	0.0363868	
5	0.031	14	task-0:0.04	|	0.0432805	0.0421052	0.0421052	0.0420893	0.038199	
4	0.015	14	task-0:0.69	|	0.816393	0.0419947	0.0419784	0.0388377	
7	0.032	14	task-0:0.04	|	0.290932	0.0421014	0.0421	0.0417447	0.0532497	0.0467516	0.0374521	
7	0.031	14	task-0:0.04	|	0.454648	0.0421028	0.0421023	0.0418294	0.0683761	0.0603483	0.0381097	
7	0.031	14	task-0:0.04	|	0.344292	0.0421051	0.0421051	0.0420156	0.0512202	0.0456606	0.0396471	
4	0.031	14	task-0:0.04	|	0.828692	0.0419265	0.0418801	0.0393526	
7	0.031	14	task-0:0.04	|	0.291448	0.042105	0.042105	0.0420402	0.0516405	0.0445499	0.0399149	
7	0.032	14	task-0:0.04	|	0.549619	0.0420888	0.0420848	0.0412723	0.061665	0.056145	0.0368992	
5	0.015	14	task-0:0.04	|	0.0429153	0.0421053	0.0421053	0.0420974	0.038474	
7	0.047	14	task-0:0.04	|	0.271474	0.0421026	0.0421024	0.0418264	0.105884	0.0926587	0.0381337	
7	0.031	14	task-0:0.04	|	0.541293	0.0420903	0.0420857	0.0414171	0.0767913	0.069245	0.0377755	
7	0.047	14	task-0:0.04	|	0.470244	0.0420935	0.0420915	0.0410671	0.120634	0.102416	0.034725	
5	0.016	14	task-0:0.04	|	0.0754337	0.0421052	0.0421051	0.0420552	0.0371322	
5	0.016	14	task-0:0.04	|	0.128403	0.0421041	0.0421039	0.0419638	0.0385516	
7	0.031	14	task-0:0.04	|	0.205871	0.0421038	0.0421035	0.0417829	0.125583	0.107994	0.0366519	
9	0.047	14	task-0:0.04	|	0.0596393	0.0421053	0.0421053	0.0420849	0.0578411	0.04894	0.0404745	0.0404567	0.0359397	
5	0.015	14	task-0:0.04	|	0.263023	0.042104	0.0421037	0.0419827	0.0375714	
10	0.047	14	task-0:0.12	|	0.0410176	0.932125	0.894113	0.501915	0.206569	0.0952643	0.0436706	0.0415625	0.0413894	0.0330515	
5	0.031	14	task-0:0.04	|	0.0530237	0.0421053	0.0421053	0.0420941	0.037491	
4	0.016	14	task-0:0.15	|	0.795962	0.041989	0.041946	0.0385138	
7	0.031	14	task-0:0.04	|	0.317653	0.0421044	0.0421042	0.0418776	0.078554	0.0649986	0.0367757	
7	0.031	14	task-0:0.04	|	0.711452	0.0420877	0.0420865	0.0412042	0.135519	0.121485	0.0395409	
7	0.047	14	task-0:0.04	|	0.656948	0.0421042	0.0421041	0.0416423	0.212066	0.186938	0.0350047	
