2	0	10	task-0:0.05	|	0.350378	1.32628e-007	
2	0	10	task-0:0.05	|	0.162466	2.23336e-008	
2	0	10	task-0:0.05	|	0.872374	0.000382705	
2	0	10	task-0:0.05	|	0.22227	1.17285e-007	
2	0	10	task-0:0.05	|	0.277859	7.68606e-006	
2	0	10	task-0:0.05	|	0.251685	3.00738e-007	
2	0	10	task-0:0.05	|	0.500153	2.90005e-007	
1	0	10	task-0:0.05	|	0.0317229	
2	0	10	task-0:0.05	|	0.643432	4.64529e-006	
2	0	10	task-0:0.05	|	0.602864	4.45191e-005	
2	0	10	task-0:0.05	|	0.810095	0.0298733	
2	0	10	task-0:0.05	|	0.68589	0.000133276	
1	0	10	task-0:0.05	|	0.03509	
2	0	10	task-0:0.05	|	0.124797	1.18445e-010	
1	0	10	task-0:0.05	|	0.00526092	
2	0	10	task-0:0.05	|	0.386316	2.19304e-006	
2	0	10	task-0:0.05	|	0.771642	0.000268656	
2	0	10	task-0:0.05	|	0.295174	8.72311e-008	
2	0	10	task-0:0.05	|	0.701983	5.61361e-005	
2	0	10	task-0:0.05	|	0.201951	1.32057e-008	
2	0	10	task-0:0.05	|	0.0721231	6.40953e-009	
2	0	10	task-0:0.05	|	0.488312	2.40441e-006	
1	0	10	task-0:0.05	|	0.00936041	
2	0	10	task-0:0.05	|	0.320702	8.62832e-007	
2	0	10	task-0:0.05	|	0.642147	1.06193e-005	
2	0	10	task-0:0.05	|	0.220893	1.86234e-006	
2	0	10	task-0:0.05	|	0.100672	1.16531e-008	
2	0	10	task-0:0.05	|	0.717469	9.76084e-007	
2	0	10	task-0:0.05	|	0.0940645	1.22466e-009	
2	0	10	task-0:0.05	|	0.0642661	2.25902e-008	
