2	0.016	20	task-0:0.035	|	0.0936212	0.0333333	
2	0	20	task-0:0.035	|	0.518838	0.0333333	
2	0	20	task-0:0.035	|	0.502838	0.033333	
1	0	20	task-0:0.035	|	0.0328454	
2	0	20	task-0:0.035	|	0.056006	0.0333333	
2	0	20	task-0:0.035	|	0.268527	0.0333333	
2	0	20	task-0:0.035	|	0.0980542	0.0333333	
2	0	20	task-0:0.035	|	0.617329	0.0333331	
2	0.016	20	task-0:0.035	|	0.0773263	0.0333333	
2	0	20	task-0:0.035	|	0.184816	0.0333333	
2	0	20	task-0:0.035	|	0.470133	0.0333331	
2	0	20	task-0:0.035	|	0.136598	0.0333333	
2	0	20	task-0:0.035	|	0.652871	0.0333307	
2	0.016	20	task-0:0.035	|	0.296097	0.0333332	
2	0	20	task-0:0.035	|	0.341499	0.0333333	
2	0	20	task-0:0.035	|	0.718067	0.033333	
2	0.016	20	task-0:0.035	|	0.537083	0.0333324	
2	0	20	task-0:0.035	|	0.200361	0.0333332	
1	0	20	task-0:0.035	|	0.0323089	
2	0	20	task-0:0.035	|	0.246668	0.0333333	
2	0	20	task-0:0.035	|	0.762871	0.0333324	
2	0.016	20	task-0:0.035	|	0.118155	0.0333333	
2	0	20	task-0:0.035	|	0.23575	0.0333332	
2	0	20	task-0:0.035	|	0.195992	0.0333333	
1	0.015	20	task-0:0.965	|	0.0323426	
2	0	20	task-0:0.035	|	0.597259	0.0333331	
1	0	20	task-0:0.035	|	0.0326302	
2	0.016	20	task-0:0.035	|	0.0482309	0.0333333	
1	0	20	task-0:0.035	|	0.0354993	
1	0	20	task-0:0.035	|	0.0353906	
