2	0.015	1	task-0:0.005	|	0.128235	0.00248485	
2	0	1	task-0:0.005	|	0.0903615	0.0143269	
2	0	1	task-0:0.005	|	0.0823743	0.00103478	
2	0	1	task-0:0.005	|	0.30449	0.0197768	
2	0	1	task-0:0.005	|	0.0786261	0.00199364	
2	0	1	task-0:0.005	|	0.203905	0.00654375	
2	0	1	task-0:0.005	|	0.140392	0.00337041	
3	0	1	task-0:0.005	|	0.39575	0.134196	0.021947	
4	0.016	1	task-0:0.005	|	0.531397	0.21774	0.0430328	0.00228356	
3	0	1	task-0:0.005	|	0.523058	0.0661514	0.000881511	
2	0	1	task-0:0.005	|	0.113961	0.00352304	
3	0	1	task-0:0.005	|	0.410229	0.135967	0.0223435	
3	0	1	task-0:0.005	|	0.369249	0.112174	0.0172793	
2	0	1	task-0:0.005	|	0.251791	0.0070236	
3	0	1	task-0:0.005	|	0.434463	0.169914	0.0303853	
2	0	1	task-0:0.005	|	0.130458	0.0259329	
3	0.016	1	task-0:0.005	|	0.317846	0.0898768	0.0130207	
3	0	1	task-0:0.005	|	0.418523	0.0683811	0.00858974	
2	0	1	task-0:0.005	|	0.130132	0.027792	
2	0	1	task-0:0.005	|	0.129339	0.00244802	
2	0	1	task-0:0.005	|	0.0772809	0.00165897	
2	0	1	task-0:0.005	|	0.268253	0.0106423	
2	0	1	task-0:0.005	|	0.171485	0.00705808	
2	0	1	task-0:0.005	|	0.220671	0.00392597	
3	0	1	task-0:0.005	|	0.373689	0.0947069	0.0137724	
2	0	1	task-0:0.005	|	0.203049	0.007954	
4	0	1	task-0:0.005	|	0.582628	0.246672	0.0523048	0.0037821	
2	0	1	task-0:0.005	|	0.418372	0.0282187	
2	0	1	task-0:0.005	|	0.216967	0.00358767	
2	0	1	task-0:0.005	|	0.17043	0.00489847	
