3	0.016	10	task-0:0.305	|	0.176704	0.501863	0.00803311	
6	0.016	10	task-0:0	|	0.25275	0.27489	0.0609551	0.221903	0.0579039	0.000743951	
12	0.031	10	task-0:0.035	|	0.483358	0.290391	0.23394	0.147506	0.102184	0.131826	0.102315	0.0781745	0.0701053	0.0568812	0.0436471	0.0325575	
3	0.016	10	task-0:0.15	|	0.199396	0.282002	0.0397559	
41	0.125	10	task-0:0.185	|	0.575811	0.297851	0.29783	0.21949	0.103382	0.104887	0.0906199	0.0870357	0.0796668	0.0726884	0.064203	0.055489	0.0483835	0.044081	0.0428659	0.0428625	0.0430789	0.0776875	0.0434573	0.0434573	0.0813184	0.0432416	0.0748169	0.0431516	0.0772499	0.067681	0.0422912	0.0773913	0.12025	0.0773423	0.0766935	0.0773185	0.0772651	0.0772069	0.0432768	0.120956	0.0432955	0.0770525	0.108175	0.0412251	0.00962202	
3	0	10	task-0:0.305	|	0.217584	0.552158	0.00438577	
4	0	10	task-0:0.025	|	0.199902	0.687859	0.480378	0.00287119	
8	0.016	10	task-0:0.055	|	0.559791	0.293004	0.292416	0.121584	0.0910205	0.0712989	0.04729	0.0373635	
7	0.031	10	task-0:0.06	|	0.239819	0.295932	0.138228	0.0517551	0.064979	0.040145	0.0264512	
5	0.015	10	task-0:0.065	|	0.475672	0.299592	0.293146	0.065074	0.0322893	
8	0.016	10	task-0:0.035	|	0.423726	0.298257	0.29616	0.187673	0.135656	0.0929571	0.0769585	0.0352411	
3	0	10	task-0:0	|	0.202626	0.469327	0.0103027	
7	0.031	10	task-0:0.045	|	0.267452	0.299592	0.282343	0.081983	0.0431095	0.0507282	0.0222651	
3	0	10	task-0:0.005	|	0.22197	0.526168	0.00812295	
8	0.016	10	task-0:0.045	|	0.302554	0.299475	0.276333	0.114193	0.0662575	0.0636245	0.0411775	0.0258485	
8	0.016	10	task-0:0.015	|	0.201131	0.294921	0.232475	0.163444	0.128991	0.13524	0.0869825	0.0367092	
4	0	10	task-0:0.015	|	0.270676	0.293659	0.0986564	0.0300563	
8	0.031	10	task-0:0.03	|	0.25217	0.696051	0.59757	0.221648	0.128413	0.116839	0.0486117	0.0186167	
8	0.032	10	task-0:0.015	|	0.263175	0.298883	0.273626	0.17742	0.13147	0.111898	0.101417	0.031731	
5	0.015	10	task-0:0.045	|	0.267872	0.284349	0.185113	0.228464	0.0350237	
5	0.016	10	task-0:0.05	|	0.514801	0.298746	0.285454	0.0512808	0.0235341	
3	0.015	10	task-0:0.01	|	0.283173	0.384939	0.0253885	
6	0.016	10	task-0:0.01	|	0.201921	0.255412	0.0864214	0.104617	0.0519781	0.0377725	
8	0.031	10	task-0:0.045	|	0.391237	0.299688	0.29441	0.142888	0.0895514	0.0517158	0.11228	0.0373759	
6	0.016	10	task-0:0.03	|	0.208965	0.6306	0.155715	0.0959803	0.0949066	0.0104729	
8	0.015	10	task-0:0.03	|	0.297473	0.298929	0.262564	0.172148	0.120941	0.0990078	0.0993354	0.0356986	
7	0.016	10	task-0:0.025	|	0.345722	0.298411	0.257985	0.0845264	0.0497429	0.0889467	0.0309041	
4	0.015	10	task-0:0.025	|	0.247739	0.287194	0.0459696	0.0314275	
9	0.031	10	task-0:0.02	|	0.230988	0.297353	0.239271	0.19696	0.155966	0.148916	0.156673	0.0612904	0.0148265	
9	0.016	10	task-0:0.02	|	0.264818	0.29809	0.230481	0.179706	0.140277	0.138497	0.121586	0.0752293	0.0314454	
