4	0.016	16	task-0:0.08	|	0.115343	0.0999998	0.099238	0.00262362	
5	0.016	16	task-0:0.03	|	0.158621	0.0999993	0.0996336	0.0571623	0.0148339	
5	0.016	16	task-0:0.02	|	0.209129	0.0999976	0.0999964	0.0648002	0.0161153	
6	0.015	16	task-0:0.035	|	0.228713	0.0999978	0.0999965	0.0761653	0.0443072	0.0348252	
3	0.016	16	task-0:0.13	|	0.0943318	0.466239	0.00054869	
6	0.016	16	task-0:0.065	|	0.116259	0.0999996	0.0999297	0.0620189	0.0446833	0.0245382	
6	0.016	16	task-0:0.045	|	0.109153	0.0999965	0.0441973	0.295138	0.258259	3.14126e-005	
6	0.015	16	task-0:0.06	|	0.178199	0.0999993	0.0997688	0.0661646	0.0494534	0.0286888	
5	0	16	task-0:0.02	|	0.257535	0.0999997	0.0999159	0.0488429	0.0301424	
4	0	16	task-0:0.125	|	0.116344	0.0999998	0.0989661	1.34596e-005	
5	0.016	16	task-0:0.025	|	0.547701	0.0999822	0.0999714	0.0653885	0.0178827	
5	0.015	16	task-0:0.03	|	0.298937	0.099995	0.099994	0.0777227	0.0375922	
5	0	16	task-0:0.025	|	0.774966	0.0997796	0.0997155	0.0499067	0.0306921	
5	0.016	16	task-0:0.02	|	0.749181	0.0999972	0.0999955	0.0448894	0.00927794	
5	0.016	16	task-0:0.025	|	0.17477	0.0999956	0.0999942	0.0678947	0.0354856	
5	0.015	16	task-0:0.025	|	0.282379	0.0999974	0.0999958	0.0788215	0.0331268	
5	0.015	16	task-0:0.025	|	0.20847	0.0999991	0.0999951	0.0766756	0.0346558	
3	0	16	task-0:0.02	|	0.0829221	0.0999849	0.0377151	
5	0.016	16	task-0:0.025	|	0.246493	0.0999998	0.0999979	0.0593699	0.017897	
7	0.015	16	task-0:0.035	|	0.32455	0.0999899	0.0999842	0.056762	0.0713736	0.0712161	0.0116023	
4	0	16	task-0:0.025	|	0.103832	0.0999997	0.0978111	0.00289673	
5	0.016	16	task-0:0.025	|	0.236365	0.0999991	0.0999975	0.0711388	0.0190767	
4	0.016	16	task-0:0.045	|	0.17699	0.1	0.0999428	0.0296381	
3	0.015	16	task-0:0.025	|	0.0929481	0.410438	0.0104839	
3	0	16	task-0:0.035	|	0.0834264	0.0999914	0.0224512	
4	0	16	task-0:0.03	|	0.095074	0.887639	0.220313	0.0137148	
5	0.016	16	task-0:0.02	|	0.423721	0.099997	0.0999946	0.059251	0.0269977	
6	0.016	16	task-0:0.045	|	0.25541	0.0999966	0.0999652	0.0753468	0.0403785	0.0215926	
5	0.015	16	task-0:0.025	|	0.477971	0.0999982	0.0999961	0.0627019	0.0109871	
4	0	16	task-0:0.095	|	0.0925421	0.455355	0.0966662	0.00931791	
