2	0.015	10	task-0:0.04	|	0.228398	0.0399368	
2	0	10	task-0:0.04	|	0.424317	0.0397936	
2	0	10	task-0:0.04	|	0.598262	0.0387117	
2	0.015	10	task-0:0.04	|	0.545209	0.0395841	
2	0	10	task-0:0.04	|	0.147284	0.0399979	
2	0.016	10	task-0:0.04	|	0.0761887	0.0399951	
1	0	10	task-0:0.04	|	0.0385914	
2	0	10	task-0:0.04	|	0.246217	0.0399834	
2	0.016	10	task-0:0.04	|	0.760276	0.039414	
2	0	10	task-0:0.04	|	0.0850597	0.0399991	
2	0.015	10	task-0:0.04	|	0.174536	0.0399808	
2	0	10	task-0:0.04	|	0.35475	0.0399941	
2	0	10	task-0:0.04	|	0.29117	0.0399673	
2	0.015	10	task-0:0.04	|	0.426388	0.0396626	
2	0	10	task-0:0.04	|	0.184751	0.039991	
2	0.016	10	task-0:0.04	|	0.0443396	0.0399997	
2	0	10	task-0:0.04	|	0.101076	0.0399955	
2	0.016	10	task-0:0.04	|	0.558397	0.0399382	
2	0	10	task-0:0.04	|	0.512359	0.0396669	
2	0.015	10	task-0:0.04	|	0.0847768	0.0399974	
2	0	10	task-0:0.04	|	0.254525	0.0397828	
2	0.016	10	task-0:0.04	|	0.692979	0.0387028	
2	0	10	task-0:0.04	|	0.496779	0.0398303	
2	0.015	10	task-0:0.04	|	0.540771	0.0399172	
2	0	10	task-0:0.04	|	0.549197	0.0398982	
2	0.016	10	task-0:0.04	|	0.852509	0.0395085	
2	0	10	task-0:0.04	|	0.109835	0.0399946	
2	0.016	10	task-0:0.04	|	0.115413	0.0399991	
2	0	10	task-0:0.04	|	0.425012	0.0399698	
2	0.015	10	task-0:0.04	|	0.195061	0.0399975	
