2	0	20	task-0:0.015	|	0.752336	0.025	
2	0	20	task-0:0.015	|	0.323735	0.025	
2	0.015	20	task-0:0.015	|	0.561658	0.0249998	
2	0	20	task-0:0.015	|	0.119417	0.025	
2	0.016	20	task-0:0.015	|	0.0530142	0.025	
2	0	20	task-0:0.015	|	0.159454	0.0249999	
2	0.015	20	task-0:0.015	|	0.114367	0.025	
2	0.016	20	task-0:0.015	|	0.137542	0.025	
2	0	20	task-0:0.015	|	0.212074	0.025	
2	0.016	20	task-0:0.015	|	0.711235	0.025	
2	0	20	task-0:0.015	|	0.916249	0.0249937	
2	0.015	20	task-0:0.015	|	0.296846	0.025	
2	0	20	task-0:0.015	|	0.0872553	0.025	
2	0	20	task-0:0.015	|	0.0928703	0.025	
2	0.015	20	task-0:0.015	|	0.899749	0.0249941	
2	0	20	task-0:0.015	|	0.775008	0.0249988	
2	0.016	20	task-0:0.015	|	0.679435	0.024999	
2	0	20	task-0:0.015	|	0.304474	0.0249998	
2	0	20	task-0:0.015	|	0.814664	0.0249998	
2	0.015	20	task-0:0.015	|	0.664257	0.0249999	
2	0	20	task-0:0.015	|	0.716499	0.0249986	
2	0.016	20	task-0:0.015	|	0.420258	0.025	
2	0	20	task-0:0.015	|	0.0740953	0.025	
2	0	20	task-0:0.015	|	0.494257	0.0249997	
2	0.016	20	task-0:0.015	|	0.317291	0.025	
2	0	20	task-0:0.015	|	0.225522	0.025	
2	0.016	20	task-0:0.015	|	0.0772863	0.025	
2	0	20	task-0:0.015	|	0.19102	0.025	
2	0	20	task-0:0.015	|	0.656691	0.0249993	
2	0.016	20	task-0:0.015	|	0.234753	0.025	
