4	0.016	10	task-0:0.055	|	0.0603975	0.0571358	0.0561342	0.0356851	
4	0.016	10	task-0:0.055	|	0.0679427	0.0571373	0.0566804	0.0297882	
4	0.015	10	task-0:0	|	0.211826	0.057121	0.0563049	0.0149026	
4	0.016	10	task-0:0.005	|	0.347753	0.057124	0.0536126	0.0128239	
4	0.016	10	task-0:0	|	0.255839	0.0570653	0.0548144	0.0233446	
4	0.016	10	task-0:0	|	0.24222	0.0571411	0.056446	0.00839626	
4	0.015	10	task-0:0	|	0.160436	0.0571395	0.0567528	0.0195955	
4	0.016	10	task-0:0.005	|	0.20443	0.0571395	0.0507354	0.00856862	
4	0.015	10	task-0:0.055	|	0.0576754	0.057141	0.0493017	0.0356788	
4	0.016	10	task-0:0.055	|	0.836592	0.0549956	0.0549198	0.0361204	
4	0.015	10	task-0:0.055	|	0.341986	0.0570507	0.056238	0.0305287	
4	0.016	10	task-0:0.005	|	0.241981	0.0570995	0.0524213	0.0122229	
4	0.015	10	task-0:0.055	|	0.0721054	0.057139	0.0529878	0.0319438	
4	0.016	10	task-0:0.055	|	0.059683	0.0571382	0.0491778	0.0364671	
4	0.016	10	task-0:0	|	0.462432	0.0571312	0.0568603	0.01677	
4	0.015	10	task-0:0	|	0.226351	0.0571351	0.0554638	0.0234113	
4	0.016	10	task-0:0.055	|	0.0745646	0.0571407	0.0565481	0.0372129	
4	0.015	10	task-0:0.005	|	0.341143	0.05697	0.0557408	0.0277826	
4	0	10	task-0:0.005	|	0.634096	0.0555819	0.0551343	0.0270476	
4	0.016	10	task-0:0.055	|	0.332754	0.0570131	0.0556303	0.0293325	
4	0.015	10	task-0:0	|	0.305261	0.0571341	0.0563049	0.0222097	
4	0.015	10	task-0:0.025	|	0.448256	0.0570197	0.0564329	0.0107707	
4	0.016	10	task-0:0.055	|	0.166364	0.0571347	0.0535884	0.0258628	
4	0.016	10	task-0:0.055	|	0.178	0.0571293	0.0561605	0.0246282	
4	0.015	10	task-0:0.005	|	0.599156	0.0569606	0.0568227	0.0197111	
4	0.016	10	task-0:0.005	|	0.56882	0.0567146	0.0566935	0.0343379	
4	0.016	10	task-0:0	|	0.327918	0.0570541	0.0546247	0.0181585	
4	0.016	10	task-0:0.055	|	0.0980777	0.0571283	0.0553421	0.0369326	
4	0.015	10	task-0:0	|	0.116713	0.0571414	0.0559725	0.0221364	
4	0.016	10	task-0:0.055	|	0.134128	0.057133	0.0568309	0.0377384	
