3	0	2	task-0:0.04	|	0.33953	0.104063	0.0385333	
3	0	2	task-0:0.04	|	0.306767	0.0894493	0.0374302	
2	0	2	task-0:0.04	|	0.112001	0.0321463	
2	0	2	task-0:0.04	|	0.136113	0.0322209	
3	0	2	task-0:0.04	|	0.59078	0.0486892	0.0325817	
2	0	2	task-0:0.04	|	0.279631	0.0322507	
2	0	2	task-0:0.04	|	0.398422	0.0332544	
2	0	2	task-0:0.04	|	0.279818	0.0323397	
2	0	2	task-0:0.04	|	0.0585368	0.0326761	
2	0	2	task-0:0.04	|	0.194114	0.0322431	
3	0	2	task-0:0.04	|	0.347384	0.0569315	0.0333196	
2	0	2	task-0:0.04	|	0.278535	0.034646	
2	0	2	task-0:0.04	|	0.0486745	0.0329048	
3	0	2	task-0:0.04	|	0.283109	0.0408645	0.0327182	
2	0.015	2	task-0:0.04	|	0.0802678	0.0326548	
2	0	2	task-0:0.04	|	0.200639	0.0329669	
2	0	2	task-0:0.04	|	0.224307	0.0334959	
2	0	2	task-0:0.04	|	0.181916	0.0328707	
3	0	2	task-0:0.04	|	0.430465	0.0423211	0.0326222	
2	0	2	task-0:0.04	|	0.236158	0.0322733	
2	0	2	task-0:0.04	|	0.0738723	0.0329599	
2	0	2	task-0:0.04	|	0.125308	0.0327596	
2	0	2	task-0:0.04	|	0.102119	0.0310731	
2	0	2	task-0:0.04	|	0.156799	0.033032	
3	0	2	task-0:0.04	|	0.360335	0.0934751	0.0372186	
2	0	2	task-0:0.04	|	0.0530416	0.0324005	
2	0	2	task-0:0.04	|	0.107278	0.0320763	
4	0	2	task-0:0.04	|	0.603191	0.216983	0.0589681	0.0316629	
2	0	2	task-0:0.04	|	0.405428	0.0336822	
2	0	2	task-0:0.04	|	0.124267	0.0322622	
