4	0.032	16	task-0:0.055	|	0.135039	0.0499999	0.0499618	0.027458	
4	0.031	16	task-0:0.055	|	0.243992	0.0499996	0.0499939	0.0359234	
3	0.031	16	task-0:0.055	|	0.0527501	0.0499999	0.0399345	
4	0.031	16	task-0:0.015	|	0.8026	0.0499937	0.0499915	0.0345163	
4	0.031	16	task-0:0.02	|	0.859972	0.0499964	0.0499927	0.0364699	
4	0.032	16	task-0:0	|	0.0890105	0.05	0.0498173	0.0147901	
4	0.031	16	task-0:0.015	|	0.269923	0.0499998	0.0499986	0.0226842	
3	0.015	16	task-0:0	|	0.0479686	0.0499999	0.0181742	
4	0.016	16	task-0:0.015	|	0.0757145	0.0499999	0.0489412	0.0241182	
5	0.031	16	task-0:0.055	|	0.519412	0.0499999	0.0499991	0.0402766	0.0210808	
4	0.032	16	task-0:0.005	|	0.0583707	0.05	0.0488084	0.0162883	
4	0.031	16	task-0:0.055	|	0.145825	0.0499999	0.0499935	0.0331145	
4	0.031	16	task-0:0.015	|	0.215783	0.0499997	0.0499932	0.031635	
5	0.031	16	task-0:0.055	|	0.613166	0.0499918	0.0499911	0.0430308	0.0200878	
4	0.031	16	task-0:0.02	|	0.688312	0.0499279	0.0499213	0.0270805	
4	0.031	16	task-0:0.015	|	0.280395	0.0499997	0.0499967	0.0210808	
4	0.031	16	task-0:0.055	|	0.544364	0.0499901	0.0499431	0.0316691	
4	0.032	16	task-0:0.055	|	0.292964	0.0499978	0.0499954	0.0374514	
4	0.031	16	task-0:0.01	|	0.107307	0.05	0.0499978	0.0324205	
4	0.031	16	task-0:0.015	|	0.631802	0.0499873	0.0499864	0.0366163	
4	0.031	16	task-0:0.055	|	0.206384	0.0499994	0.0499981	0.0379148	
4	0.031	16	task-0:0.055	|	0.0662127	0.0499998	0.0427235	0.030011	
4	0.032	16	task-0:0.055	|	0.105625	0.049997	0.0477086	0.0267399	
4	0.016	16	task-0:0	|	0.24756	0.05	0.0499979	0.0244825	
4	0.016	16	task-0:0.055	|	0.0837971	0.0499993	0.0468908	0.0315275	
7	0.046	16	task-0:0.055	|	0.667568	0.049971	0.0499675	0.0427743	0.0516817	0.0502208	0.0203847	
4	0.032	16	task-0:0.015	|	0.420699	0.0499988	0.0499948	0.0266073	
4	0.031	16	task-0:0.055	|	0.0611755	0.05	0.0494521	0.0272189	
4	0.031	16	task-0:0.01	|	0.160318	0.05	0.0499998	0.0314448	
4	0.031	16	task-0:0.015	|	0.330213	0.049993	0.0499263	0.0204773	
