2	0	10	task-0:0.035	|	0.339792	0.0314637	
2	0	10	task-0:0.035	|	0.160583	0.0315665	
2	0.015	10	task-0:0.035	|	0.0894796	0.0315777	
2	0	10	task-0:0.035	|	0.193079	0.0315212	
2	0.016	10	task-0:0.035	|	0.429431	0.0315659	
2	0.015	10	task-0:0.035	|	0.5945	0.0315552	
2	0	10	task-0:0.035	|	0.146116	0.0315693	
2	0.016	10	task-0:0.035	|	0.123861	0.0315737	
2	0.016	10	task-0:0.035	|	0.326667	0.0315643	
2	0	10	task-0:0.035	|	0.392818	0.0315134	
3	0.015	10	task-0:0.035	|	0.802618	0.0560409	0.0306938	
2	0.016	10	task-0:0.035	|	0.0668988	0.0315755	
2	0	10	task-0:0.035	|	0.115725	0.0315695	
2	0.015	10	task-0:0.035	|	0.360287	0.031445	
2	0	10	task-0:0.035	|	0.116289	0.0315755	
2	0.016	10	task-0:0.035	|	0.13892	0.0315733	
2	0	10	task-0:0.035	|	0.0698964	0.0315744	
1	0.016	10	task-0:0.035	|	0.033366	
2	0	10	task-0:0.035	|	0.556254	0.031452	
2	0	10	task-0:0.035	|	0.129901	0.0315764	
2	0.015	10	task-0:0.035	|	0.535982	0.0315668	
2	0	10	task-0:0.035	|	0.16551	0.0315714	
2	0.016	10	task-0:0.035	|	0.768389	0.0306297	
2	0.015	10	task-0:0.035	|	0.206473	0.0315298	
2	0	10	task-0:0.035	|	0.058877	0.0315787	
2	0	10	task-0:0.035	|	0.366523	0.0315131	
2	0.016	10	task-0:0.035	|	0.584861	0.0314739	
2	0	10	task-0:0.035	|	0.251275	0.0313528	
2	0	10	task-0:0.035	|	0.841669	0.0307337	
2	0.016	10	task-0:0.035	|	0.140638	0.0315716	
