2	0	14	task-0:0.05	|	0.254802	1.67844e-009	
2	0	14	task-0:0.05	|	0.21465	1.55265e-012	
2	0	14	task-0:0.05	|	0.619079	2.56071e-009	
1	0	14	task-0:0.05	|	0.0106602	
2	0	14	task-0:0.05	|	0.0909839	1.37261e-012	
2	0	14	task-0:0.05	|	0.0807104	0	
2	0	14	task-0:0.05	|	0.190604	8.71308e-012	
2	0	14	task-0:0.05	|	0.116713	8.29022e-010	
2	0.015	14	task-0:0.05	|	0.452046	4.63977e-010	
1	0	14	task-0:0.05	|	0.00286711	
2	0	14	task-0:0.05	|	0.119492	3.64565e-011	
1	0	14	task-0:0.05	|	0.0369751	
2	0	14	task-0:0.05	|	0.0614817	5.56852e-011	
2	0	14	task-0:0.05	|	0.617453	1.04481e-007	
1	0	14	task-0:0.05	|	0.0152607	
1	0	14	task-0:0.05	|	0.000835337	
2	0	14	task-0:0.05	|	0.76443	1.34528e-009	
2	0	14	task-0:0.05	|	0.296743	8.55168e-013	
2	0	14	task-0:0.05	|	0.665181	1.32857e-008	
2	0.016	14	task-0:0.05	|	0.637154	4.23205e-008	
2	0	14	task-0:0.05	|	0.765416	1.91827e-007	
2	0	14	task-0:0.05	|	0.445046	2.57757e-005	
2	0	14	task-0:0.05	|	0.0673538	2.91174e-013	
2	0	14	task-0:0.05	|	0.126103	8.21273e-012	
2	0	14	task-0:0.05	|	0.380175	1.92495e-010	
2	0	14	task-0:0.05	|	0.0871229	3.22914e-012	
2	0	14	task-0:0.05	|	0.617512	5.25679e-008	
2	0	14	task-0:0.05	|	0.752478	3.43096e-007	
2	0	14	task-0:0.05	|	0.31296	3.14508e-010	
2	0	14	task-0:0.05	|	0.64031	1.05573e-007	
