2	0	1	task-0:0.005	|	0.256692	0.0144348	
2	0	1	task-0:0.005	|	0.206	0.00623287	
3	0	1	task-0:0.005	|	0.18036	0.0454226	0.00566567	
2	0	1	task-0:0.005	|	0.103333	0.0019997	
2	0	1	task-0:0.005	|	0.143681	0.0285344	
2	0	1	task-0:0.005	|	0.443721	0.0393986	
2	0	1	task-0:0.005	|	0.119335	0.0252164	
3	0	1	task-0:0.005	|	0.220862	0.0529664	0.00680416	
3	0	1	task-0:0.005	|	0.29304	0.0619748	0.00819687	
3	0	1	task-0:0.005	|	0.542402	0.109379	0.0157963	
2	0.016	1	task-0:0.005	|	0.255714	0.0129668	
3	0	1	task-0:0.005	|	0.54322	0.185202	0.0341959	
2	0	1	task-0:0.005	|	0.0854597	0.0156789	
2	0	1	task-0:0.005	|	0.352572	0.0213032	
2	0	1	task-0:0.005	|	0.387426	0.0293434	
2	0	1	task-0:0.005	|	0.0500205	0.000729005	
3	0	1	task-0:0.005	|	0.359492	0.0692999	0.00921952	
2	0	1	task-0:0.005	|	0.194975	0.00587937	
2	0	1	task-0:0.005	|	0.200323	0.0301975	
4	0	1	task-0:0.005	|	0.570919	0.21724	0.043119	0.00278008	
2	0	1	task-0:0.005	|	0.0929604	0.00313427	
2	0	1	task-0:0.005	|	0.472572	0.0349668	
2	0	1	task-0:0.005	|	0.288543	0.0177274	
3	0	1	task-0:0.005	|	0.321826	0.0718808	0.00948754	
3	0	1	task-0:0.005	|	0.338751	0.0806659	0.0113285	
2	0	1	task-0:0.005	|	0.37704	0.0285087	
4	0.015	1	task-0:0.005	|	0.712481	0.234557	0.0460502	0.000811086	
2	0	1	task-0:0.005	|	0.0936746	0.00305897	
2	0	1	task-0:0.005	|	0.265388	0.0256203	
2	0	1	task-0:0.005	|	0.178824	0.00713348	
