2	0	16	task-0:0.04	|	0.882276	0.0285487	
2	0	16	task-0:0.04	|	0.79394	0.0285671	
2	0	16	task-0:0.04	|	0.138405	0.0285714	
1	0.015	16	task-0:0.04	|	0.0276529	
2	0	16	task-0:0.04	|	0.127742	0.0285712	
2	0	16	task-0:0.04	|	0.688664	0.0285713	
2	0.016	16	task-0:0.04	|	0.833148	0.0285384	
2	0	16	task-0:0.04	|	0.211851	0.0285713	
2	0	16	task-0:0.04	|	0.281065	0.0285713	
2	0.016	16	task-0:0.04	|	0.640684	0.0285708	
2	0	16	task-0:0.04	|	0.828114	0.028503	
1	0	16	task-0:0.04	|	0.0327666	
2	0.015	16	task-0:0.04	|	0.0911204	0.0285714	
1	0	16	task-0:0.04	|	0.0393043	
2	0	16	task-0:0.04	|	0.720181	0.028571	
1	0.016	16	task-0:0.04	|	0.0301507	
2	0	16	task-0:0.04	|	0.342536	0.0285707	
2	0	16	task-0:0.04	|	0.0939811	0.0285714	
2	0.015	16	task-0:0.04	|	0.136042	0.0285714	
2	0	16	task-0:0.04	|	0.237579	0.0285713	
2	0	16	task-0:0.04	|	0.48031	0.0285713	
2	0.016	16	task-0:0.04	|	0.262853	0.0285696	
2	0	16	task-0:0.04	|	0.131978	0.0285714	
2	0.016	16	task-0:0.04	|	0.625413	0.0285702	
2	0	16	task-0:0.04	|	0.558869	0.0285709	
1	0	16	task-0:0.04	|	0.0330742	
2	0	16	task-0:0.04	|	0.517685	0.0285677	
2	0	16	task-0:0.04	|	0.765564	0.0285702	
2	0	16	task-0:0.04	|	0.423334	0.0285583	
2	0.016	16	task-0:0.04	|	0.044269	0.0285714	
