3	0	2	task-0:0.005	|	0.431419	0.116803	0.0179848	
2	0	2	task-0:0.005	|	0.25326	0.0010416	
2	0	2	task-0:0.005	|	0.104522	0.00259844	
2	0	2	task-0:0.005	|	0.416245	0.0265794	
2	0	2	task-0:0.005	|	0.0758176	0.000971144	
3	0	2	task-0:0.005	|	0.386739	0.0432122	0.0051933	
2	0	2	task-0:0.005	|	0.255712	0.00853167	
2	0	2	task-0:0.005	|	0.0788551	0.000136427	
1	0	2	task-0:0.005	|	0.0279391	
3	0	2	task-0:0.005	|	0.31122	0.0805524	0.011153	
2	0	2	task-0:0.005	|	0.403694	0.00301228	
2	0	2	task-0:0.005	|	0.2854	0.00497347	
2	0	2	task-0:0.005	|	0.34589	0.00949855	
2	0	2	task-0:0.005	|	0.400441	0.0132734	
3	0	2	task-0:0.005	|	0.236104	0.0437298	0.00537499	
2	0	2	task-0:0.005	|	0.186413	0.0173463	
2	0	2	task-0:0.005	|	0.120096	0.00360306	
2	0	2	task-0:0.005	|	0.287466	0.00786712	
2	0	2	task-0:0.005	|	0.0528182	9.4804e-005	
2	0	2	task-0:0.005	|	0.246804	0.00606452	
2	0	2	task-0:0.005	|	0.328339	0.014826	
2	0	2	task-0:0.005	|	0.294806	0.0126012	
2	0	2	task-0:0.005	|	0.250662	0.00108212	
2	0	2	task-0:0.005	|	0.0441041	6.25306e-005	
2	0	2	task-0:0.005	|	0.137031	0.00367216	
2	0	2	task-0:0.005	|	0.0960568	0.0031499	
2	0	2	task-0:0.005	|	0.415547	0.0219103	
2	0	2	task-0:0.005	|	0.486537	0.0273765	
2	0	2	task-0:0.005	|	0.15759	0.00175048	
2	0	2	task-0:0.005	|	0.118124	0.000137119	
