2	0.016	14	task-0:0.015	|	0.116752	0.0142857	
2	0	14	task-0:0.015	|	0.204627	0.0142855	
2	0.016	14	task-0:0.015	|	0.592011	0.0142714	
2	0.015	14	task-0:0.015	|	0.827204	0.0142268	
2	0	14	task-0:0.015	|	0.210521	0.0142857	
1	0.016	14	task-0:0.015	|	0.0332073	
2	0	14	task-0:0.015	|	0.136741	0.0142853	
2	0.015	14	task-0:0.015	|	0.19722	0.0142857	
2	0	14	task-0:0.015	|	0.241758	0.0142854	
2	0	14	task-0:0.015	|	0.572973	0.0142729	
2	0.016	14	task-0:0.015	|	0.166925	0.0142834	
2	0	14	task-0:0.015	|	0.699371	0.0142783	
2	0.015	14	task-0:0.015	|	0.758199	0.014259	
2	0.016	14	task-0:0.015	|	0.534133	0.0142849	
2	0	14	task-0:0.015	|	0.0986021	0.0142857	
1	0.015	14	task-0:0.015	|	0.0269475	
2	0	14	task-0:0.015	|	0.262912	0.0142855	
2	0.016	14	task-0:0.015	|	0.0670819	0.0142857	
2	0	14	task-0:0.015	|	0.854905	0.0142794	
2	0.015	14	task-0:0.015	|	0.358492	0.0142857	
2	0	14	task-0:0.015	|	0.129367	0.0142857	
2	0.016	14	task-0:0.015	|	0.399947	0.0142855	
2	0.015	14	task-0:0.015	|	0.851978	0.0142585	
2	0	14	task-0:0.015	|	0.790592	0.0142287	
2	0.016	14	task-0:0.015	|	0.727526	0.0142714	
2	0	14	task-0:0.015	|	0.535603	0.0142826	
2	0	14	task-0:0.015	|	0.842233	0.014277	
2	0.015	14	task-0:0.015	|	0.240234	0.0142856	
1	0	14	task-0:0.015	|	0.0376959	
2	0.016	14	task-0:0.015	|	0.431854	0.0142721	
