2	0	20	task-0:0.035	|	0.741048	0.0374997	
2	0.016	20	task-0:0.035	|	0.0720083	0.0375	
2	0	20	task-0:0.035	|	0.0466063	0.0375	
2	0.016	20	task-0:0.035	|	0.811993	0.0374988	
2	0	20	task-0:0.035	|	0.798167	0.0374995	
2	0.015	20	task-0:0.035	|	0.353934	0.0375	
2	0	20	task-0:0.035	|	0.519221	0.0374999	
2	0.016	20	task-0:0.035	|	0.0549664	0.0375	
2	0	20	task-0:0.035	|	0.162638	0.0375	
2	0.015	20	task-0:0.035	|	0.256983	0.0374999	
2	0	20	task-0:0.035	|	0.440118	0.0375	
2	0.016	20	task-0:0.035	|	0.0433764	0.0375	
2	0	20	task-0:0.035	|	0.540177	0.0374999	
2	0.016	20	task-0:0.035	|	0.139247	0.0375	
2	0	20	task-0:0.035	|	0.604582	0.0374998	
2	0.015	20	task-0:0.035	|	0.411695	0.0374993	
2	0	20	task-0:0.035	|	0.699527	0.0374997	
2	0	20	task-0:0.035	|	0.0436543	0.0375	
2	0	20	task-0:0.035	|	0.125283	0.0375	
2	0	20	task-0:0.035	|	0.0676728	0.0375	
2	0	20	task-0:0.035	|	0.119803	0.0375	
1	0	20	task-0:0.965	|	0.0365636	
2	0.016	20	task-0:0.035	|	0.294182	0.0375	
2	0	20	task-0:0.035	|	0.0877147	0.0375	
2	0.016	20	task-0:0.035	|	0.336139	0.0375	
2	0	20	task-0:0.035	|	0.0483758	0.0375	
2	0.015	20	task-0:0.035	|	0.0402409	0.0375	
2	0	20	task-0:0.035	|	0.628701	0.0374999	
2	0.016	20	task-0:0.035	|	0.773471	0.0374987	
2	0	20	task-0:0.035	|	0.586556	0.0374998	
