2	0	4	task-0:0.06	|	0.0800753	2.00352e-006	
2	0	4	task-0:0.06	|	0.536348	0.0271259	
2	0	4	task-0:0.06	|	0.11168	2.66033e-006	
2	0	4	task-0:0.06	|	0.35941	0.00152654	
2	0	4	task-0:0.06	|	0.124083	4.6726e-005	
1	0	4	task-0:0.06	|	0.0382812	
2	0.016	4	task-0:0.06	|	0.439453	0.00016471	
2	0	4	task-0:0.06	|	0.19911	0.000164851	
2	0	4	task-0:0.06	|	0.180947	0.00121755	
2	0	4	task-0:0.06	|	0.300328	0.000495665	
2	0	4	task-0:0.06	|	0.0596866	4.83704e-006	
2	0	4	task-0:0.06	|	0.285867	0.000710195	
3	0	4	task-0:0.06	|	0.577499	0.0823022	0.00805362	
2	0	4	task-0:0.06	|	0.170312	3.49633e-005	
2	0	4	task-0:0.06	|	0.202752	0.000383738	
2	0	4	task-0:0.06	|	0.30609	0.00385372	
2	0	4	task-0:0.06	|	0.446345	0.00108491	
2	0	4	task-0:0.06	|	0.291228	0.00106307	
2	0	4	task-0:0.06	|	0.164867	0.000378156	
2	0	4	task-0:0.06	|	0.123332	0.000334512	
2	0	4	task-0:0.06	|	0.199524	0.000131183	
2	0	4	task-0:0.06	|	0.131145	0.00140478	
2	0	4	task-0:0.06	|	0.0478749	1.21955e-005	
2	0	4	task-0:0.06	|	0.151675	0.00170129	
2	0	4	task-0:0.06	|	0.369659	4.52281e-005	
2	0	4	task-0:0.06	|	0.271298	0.000608614	
2	0	4	task-0:0.06	|	0.374522	0.00114428	
2	0	4	task-0:0.06	|	0.317625	0.000353193	
2	0	4	task-0:0.06	|	0.0801726	2.21624e-006	
2	0	4	task-0:0.06	|	0.214212	1.86732e-005	
