2	0	8	task-0:0.03	|	0.136661	0.0285275	
2	0	8	task-0:0.03	|	0.366232	0.0284893	
2	0	8	task-0:0.03	|	0.256946	0.0281052	
2	0	8	task-0:0.03	|	0.0521985	0.0285664	
2	0.016	8	task-0:0.03	|	0.75925	0.0278365	
2	0	8	task-0:0.03	|	0.752898	0.0277784	
2	0	8	task-0:0.03	|	0.138677	0.028517	
2	0	8	task-0:0.03	|	0.094464	0.0285554	
2	0.016	8	task-0:0.03	|	0.392416	0.0284992	
2	0	8	task-0:0.03	|	0.125338	0.0285653	
2	0	8	task-0:0.03	|	0.0469054	0.0285695	
2	0	8	task-0:0.03	|	0.409739	0.0284833	
2	0.015	8	task-0:0.03	|	0.726158	0.0279499	
2	0	8	task-0:0.03	|	0.552862	0.0284412	
2	0	8	task-0:0.03	|	0.0503185	0.0285672	
2	0	8	task-0:0.03	|	0.248216	0.0282164	
2	0.016	8	task-0:0.03	|	0.138781	0.0285522	
2	0	8	task-0:0.03	|	0.582188	0.0284158	
2	0	8	task-0:0.03	|	0.458576	0.028439	
3	0	8	task-0:0.03	|	0.591824	0.0615753	0.0296653	
2	0	8	task-0:0.03	|	0.147055	0.0285681	
2	0	8	task-0:0.03	|	0.189977	0.0285575	
2	0	8	task-0:0.03	|	0.518941	0.0277551	
2	0	8	task-0:0.03	|	0.0486012	0.0285598	
2	0	8	task-0:0.03	|	0.255359	0.0285497	
2	0	8	task-0:0.03	|	0.233245	0.0285549	
2	0	8	task-0:0.03	|	0.206172	0.0285425	
2	0	8	task-0:0.03	|	0.255274	0.0285623	
2	0	8	task-0:0.03	|	0.0820705	0.0285686	
2	0	8	task-0:0.03	|	0.630029	0.0281766	
