2	0.015	12	task-0:0.005	|	0.627287	7.96583e-008	
2	0	12	task-0:0.005	|	0.398472	3.28925e-007	
2	0.016	12	task-0:0.005	|	0.38963	2.70809e-009	
1	0	12	task-0:0.005	|	0.0169054	
2	0.015	12	task-0:0.005	|	0.457646	1.15587e-005	
2	0	12	task-0:0.005	|	0.148583	2.3158e-010	
2	0.016	12	task-0:0.005	|	0.513035	1.05788e-009	
2	0	12	task-0:0.005	|	0.438539	3.78825e-009	
2	0.016	12	task-0:0.005	|	0.0721925	7.43825e-010	
2	0	12	task-0:0.005	|	0.32317	9.79332e-008	
2	0.015	12	task-0:0.005	|	0.238605	4.94343e-008	
2	0	12	task-0:0.005	|	0.328398	3.13096e-008	
2	0.016	12	task-0:0.005	|	0.482786	4.14675e-009	
2	0	12	task-0:0.005	|	0.847375	4.83071e-007	
2	0.015	12	task-0:0.005	|	0.386629	3.36375e-008	
2	0	12	task-0:0.005	|	0.647987	3.25381e-006	
1	0.016	12	task-0:0.005	|	0.0142133	
2	0	12	task-0:0.005	|	0.235938	1.55889e-008	
2	0.016	12	task-0:0.005	|	0.552344	3.97814e-007	
2	0	12	task-0:0.005	|	0.155111	2.72433e-009	
2	0.015	12	task-0:0.005	|	0.150551	2.03516e-011	
2	0	12	task-0:0.005	|	0.362542	1.20204e-007	
2	0	12	task-0:0.005	|	0.115552	6.45558e-010	
2	0.016	12	task-0:0.005	|	0.836273	4.93222e-007	
2	0	12	task-0:0.005	|	0.237589	4.83153e-011	
2	0.015	12	task-0:0.005	|	0.223905	3.24592e-011	
2	0	12	task-0:0.005	|	0.543587	2.91895e-007	
2	0.016	12	task-0:0.005	|	0.958934	0.00127826	
2	0	12	task-0:0.005	|	0.468519	7.15968e-007	
2	0.016	12	task-0:0.005	|	0.0453464	1.86794e-008	
