2	0	18	task-0:0.035	|	0.190186	0	
2	0	18	task-0:0.035	|	0.0995257	1.54335e-013	
2	0	18	task-0:0.035	|	0.0800361	0	
2	0	18	task-0:0.035	|	0.0435613	0	
2	0.015	18	task-0:0.035	|	0.405302	4.02546e-009	
2	0	18	task-0:0.035	|	0.673324	3.57225e-010	
2	0	18	task-0:0.035	|	0.835913	3.01553e-009	
2	0	18	task-0:0.035	|	0.663728	3.90177e-007	
2	0	18	task-0:0.035	|	0.143656	0	
2	0	18	task-0:0.035	|	0.759624	1.58201e-009	
2	0	18	task-0:0.035	|	0.893643	2.41325e-009	
2	0	18	task-0:0.035	|	0.19029	1.91812e-014	
2	0	18	task-0:0.035	|	0.124375	0	
2	0.016	18	task-0:0.035	|	0.19921	0	
2	0	18	task-0:0.035	|	0.330399	2.23319e-012	
1	0	18	task-0:0.035	|	0.0035847	
2	0	18	task-0:0.035	|	0.351778	2.75031e-012	
2	0	18	task-0:0.035	|	0.173094	1.61824e-013	
1	0	18	task-0:0.035	|	0.037822	
2	0.015	18	task-0:0.035	|	0.50036	3.13276e-010	
2	0	18	task-0:0.035	|	0.469678	0	
2	0	18	task-0:0.035	|	0.540757	8.41902e-010	
2	0	18	task-0:0.035	|	0.520817	6.99029e-014	
1	0	18	task-0:0.035	|	0.0134809	
2	0	18	task-0:0.035	|	0.510516	1.21896e-010	
1	0	18	task-0:0.035	|	0.0329648	
2	0	18	task-0:0.035	|	0.709262	3.65098e-011	
2	0	18	task-0:0.035	|	0.177932	0	
2	0	18	task-0:0.035	|	0.874083	2.46148e-010	
2	0	18	task-0:0.035	|	0.381581	7.80736e-011	
