1	0	12	task-0:0.035	|	0.0389001	
2	0	12	task-0:0.035	|	0.348397	0.0363631	
2	0.016	12	task-0:0.035	|	0.268395	0.036358	
2	0	12	task-0:0.035	|	0.276727	0.0363616	
1	0	12	task-0:0.035	|	0.0396864	
2	0	12	task-0:0.035	|	0.262932	0.0363625	
2	0	12	task-0:0.035	|	0.608792	0.0363297	
2	0	12	task-0:0.035	|	0.651217	0.0360921	
2	0	12	task-0:0.035	|	0.565865	0.0363439	
2	0.016	12	task-0:0.035	|	0.121361	0.0363634	
2	0	12	task-0:0.035	|	0.260601	0.036355	
2	0.015	12	task-0:0.035	|	0.0512458	0.0363636	
2	0	12	task-0:0.035	|	0.0690712	0.0363633	
2	0.016	12	task-0:0.035	|	0.365073	0.0363075	
2	0	12	task-0:0.035	|	0.213835	0.0363612	
2	0	12	task-0:0.035	|	0.705024	0.036235	
2	0	12	task-0:0.035	|	0.59925	0.0363585	
2	0.016	12	task-0:0.035	|	0.0634858	0.0363626	
2	0	12	task-0:0.035	|	0.0779808	0.0363623	
2	0	12	task-0:0.035	|	0.506539	0.0363453	
2	0.015	12	task-0:0.035	|	0.613925	0.0362957	
2	0	12	task-0:0.035	|	0.257249	0.036363	
1	0	12	task-0:0.035	|	0.034902	
2	0.016	12	task-0:0.035	|	0.727925	0.0363353	
2	0	12	task-0:0.035	|	0.39575	0.0363454	
2	0.015	12	task-0:0.035	|	0.137168	0.0363569	
2	0	12	task-0:0.035	|	0.0581855	0.0363636	
2	0.016	12	task-0:0.035	|	0.0501902	0.0363636	
2	0	12	task-0:0.035	|	0.0799104	0.0363631	
2	0.016	12	task-0:0.035	|	0.175855	0.036352	
