2	0	8	task-0:0.005	|	0.496554	5.39328e-006	
2	0.016	8	task-0:0.005	|	0.413869	1.11787e-005	
1	0	8	task-0:0.005	|	0.0238453	
2	0	8	task-0:0.005	|	0.0572307	4.90083e-010	
2	0.015	8	task-0:0.005	|	0.148804	3.74318e-008	
2	0	8	task-0:0.005	|	0.406683	1.27717e-007	
2	0	8	task-0:0.005	|	0.402353	1.73743e-006	
2	0.016	8	task-0:0.005	|	0.391504	0.016142	
1	0	8	task-0:0.005	|	0.0289295	
2	0	8	task-0:0.005	|	0.326355	1.24585e-007	
2	0.016	8	task-0:0.005	|	0.131122	6.33027e-007	
2	0	8	task-0:0.005	|	0.416278	2.90732e-006	
2	0	8	task-0:0.005	|	0.272425	1.6701e-006	
2	0.015	8	task-0:0.005	|	0.390528	2.54841e-006	
2	0	8	task-0:0.005	|	0.396472	1.97759e-007	
1	0	8	task-0:0.005	|	0.0393356	
2	0.016	8	task-0:0.005	|	0.131053	9.48758e-007	
2	0	8	task-0:0.005	|	0.624034	3.13726e-005	
1	0	8	task-0:0.005	|	0.00527074	
1	0	8	task-0:0.005	|	0.00690328	
2	0.015	8	task-0:0.005	|	0.563305	0.000254515	
2	0	8	task-0:0.005	|	0.23619	4.37858e-006	
2	0	8	task-0:0.005	|	0.108302	3.51786e-008	
2	0.016	8	task-0:0.005	|	0.688678	1.77372e-005	
2	0	8	task-0:0.005	|	0.0830496	1.16912e-007	
1	0	8	task-0:0.005	|	0.0377002	
2	0.016	8	task-0:0.005	|	0.0640348	4.38004e-007	
2	0	8	task-0:0.005	|	0.269413	2.15537e-006	
1	0	8	task-0:0.005	|	0.00886377	
2	0.015	8	task-0:0.005	|	0.047259	4.54403e-009	
