2	0.015	10	task-0:0.035	|	0.511473	0.0372613	
2	0	10	task-0:0.035	|	0.674096	0.0372688	
2	0.016	10	task-0:0.035	|	0.391016	0.0374161	
1	0	10	task-0:0.035	|	0.0358008	
2	0.015	10	task-0:0.035	|	0.567722	0.0373952	
2	0	10	task-0:0.035	|	0.0469769	0.0374994	
3	0.016	10	task-0:0.035	|	0.910675	0.0530053	0.0365128	
2	0	10	task-0:0.035	|	0.22429	0.0374855	
2	0.016	10	task-0:0.035	|	0.358082	0.0374735	
2	0	10	task-0:0.035	|	0.521988	0.0374779	
2	0.015	10	task-0:0.035	|	0.163032	0.0374884	
2	0	10	task-0:0.035	|	0.194325	0.0374923	
2	0	10	task-0:0.035	|	0.379271	0.03727	
2	0.016	10	task-0:0.035	|	0.120986	0.0374486	
2	0	10	task-0:0.035	|	0.224799	0.037391	
2	0.015	10	task-0:0.035	|	0.149032	0.0374975	
2	0	10	task-0:0.035	|	0.473653	0.0371278	
2	0.016	10	task-0:0.035	|	0.395198	0.0374868	
2	0	10	task-0:0.035	|	0.243671	0.0374812	
2	0.016	10	task-0:0.035	|	0.209458	0.0374712	
2	0	10	task-0:0.035	|	0.149164	0.0374589	
2	0.015	10	task-0:0.035	|	0.256216	0.0373335	
2	0	10	task-0:0.035	|	0.287417	0.0374968	
2	0.016	10	task-0:0.035	|	0.0602501	0.0374975	
2	0	10	task-0:0.035	|	0.366905	0.0374814	
2	0.015	10	task-0:0.035	|	0.230743	0.0374905	
2	0	10	task-0:0.035	|	0.475244	0.0373556	
2	0.016	10	task-0:0.035	|	0.12223	0.0374976	
2	0	10	task-0:0.035	|	0.755686	0.0360744	
2	0.016	10	task-0:0.035	|	0.756057	0.0361122	
