2	0	1	task-0:0.005	|	0.295247	0.00850306	
3	0	1	task-0:0.005	|	0.388571	0.055482	0.00696019	
2	0	1	task-0:0.005	|	0.101333	0.00190854	
2	0	1	task-0:0.005	|	0.201555	0.00686473	
2	0	1	task-0:0.005	|	0.107563	0.00351541	
2	0	1	task-0:0.005	|	0.140941	0.00494496	
2	0.015	1	task-0:0.005	|	0.148471	0.00331258	
3	0	1	task-0:0.005	|	0.472986	0.160935	0.0281095	
2	0	1	task-0:0.005	|	0.245355	0.00470275	
3	0	1	task-0:0.005	|	0.412829	0.149744	0.0245773	
3	0	1	task-0:0.005	|	0.406982	0.0757376	0.0103881	
2	0	1	task-0:0.005	|	0.390292	0.0118178	
1	0	1	task-0:0.005	|	0.0395386	
2	0.016	1	task-0:0.005	|	0.187647	0.0302411	
3	0	1	task-0:0.005	|	0.428221	0.144198	0.0241944	
2	0	1	task-0:0.005	|	0.315728	0.0203185	
2	0	1	task-0:0.005	|	0.383819	0.0264522	
2	0	1	task-0:0.005	|	0.246606	0.0114884	
3	0	1	task-0:0.005	|	0.464872	0.049253	0.000628088	
4	0.015	1	task-0:0.005	|	0.575978	0.223336	0.0449268	0.00293142	
2	0	1	task-0:0.005	|	0.385563	0.0178383	
2	0	1	task-0:0.005	|	0.348532	0.0154913	
2	0	1	task-0:0.005	|	0.300039	0.0152226	
2	0	1	task-0:0.005	|	0.369914	0.0188762	
3	0	1	task-0:0.005	|	0.578304	0.120187	0.0174507	
2	0	1	task-0:0.005	|	0.16131	0.0318437	
2	0	1	task-0:0.005	|	0.0948239	0.00275833	
2	0	1	task-0:0.005	|	0.216787	0.00655466	
2	0	1	task-0:0.005	|	0.182714	0.0337205	
2	0	1	task-0:0.005	|	0.177061	0.00623703	
