2	0	2	task-0:0.03	|	0.101321	0.0279444	
4	0	2	task-0:0.03	|	0.566294	0.161747	0.045296	0.0277724	
2	0	2	task-0:0.03	|	0.270792	0.029258	
3	0	2	task-0:0.03	|	0.278478	0.0715985	0.0309948	
3	0	2	task-0:0.03	|	0.550064	0.0752649	0.0277559	
2	0	2	task-0:0.03	|	0.129349	0.0282972	
2	0	2	task-0:0.03	|	0.338347	0.0294228	
2	0	2	task-0:0.03	|	0.268489	0.0298941	
2	0	2	task-0:0.03	|	0.0946107	0.0280362	
2	0.016	2	task-0:0.03	|	0.312087	0.0279477	
2	0	2	task-0:0.03	|	0.13879	0.0283516	
2	0	2	task-0:0.03	|	0.102446	0.028077	
2	0	2	task-0:0.03	|	0.0828981	0.0277689	
2	0	2	task-0:0.03	|	0.351687	0.0278907	
4	0	2	task-0:0.03	|	0.558301	0.219038	0.0580626	0.0281614	
3	0	2	task-0:0.03	|	0.198555	0.0441568	0.0283384	
3	0	2	task-0:0.03	|	0.417902	0.0423148	0.0279293	
2	0	2	task-0:0.03	|	0.170302	0.0280569	
2	0	2	task-0:0.03	|	0.0958315	0.0278384	
2	0	2	task-0:0.03	|	0.242234	0.0276905	
2	0	2	task-0:0.03	|	0.211167	0.0278045	
3	0	2	task-0:0.03	|	0.443081	0.0463273	0.0278777	
4	0	2	task-0:0.03	|	0.419876	0.151355	0.0429295	0.027761	
2	0	2	task-0:0.03	|	0.355642	0.0345179	
2	0.016	2	task-0:0.03	|	0.0971945	0.0277872	
2	0	2	task-0:0.03	|	0.411625	0.0343832	
3	0	2	task-0:0.03	|	0.578009	0.0538612	0.0278477	
2	0	2	task-0:0.03	|	0.326463	0.0277629	
3	0	2	task-0:0.03	|	0.24756	0.0485521	0.0285535	
2	0	2	task-0:0.03	|	0.0981343	0.0277361	
