2	0.016	12	task-0:0.015	|	0.116531	0.0153845	
1	0	12	task-0:0.015	|	0.0254355	
2	0	12	task-0:0.015	|	0.153122	0.0153844	
2	0	12	task-0:0.015	|	0.847178	0.0165984	
2	0.015	12	task-0:0.015	|	0.578833	0.0153818	
2	0	12	task-0:0.015	|	0.159827	0.0153824	
2	0	12	task-0:0.015	|	0.234361	0.0153658	
2	0.016	12	task-0:0.015	|	0.598943	0.0153756	
2	0	12	task-0:0.015	|	0.103378	0.0153832	
2	0.016	12	task-0:0.015	|	0.496611	0.0153732	
2	0	12	task-0:0.015	|	0.109992	0.0153845	
2	0.015	12	task-0:0.015	|	0.184603	0.015384	
2	0	12	task-0:0.015	|	0.525372	0.0153815	
1	0.016	12	task-0:0.015	|	0.0390249	
2	0	12	task-0:0.015	|	0.248831	0.0153814	
2	0.015	12	task-0:0.015	|	0.213964	0.0153839	
2	0	12	task-0:0.015	|	0.607608	0.0153617	
2	0.016	12	task-0:0.015	|	0.0695299	0.0153846	
2	0	12	task-0:0.015	|	0.148873	0.0153846	
1	0.016	12	task-0:0.015	|	0.0338706	
2	0	12	task-0:0.015	|	0.141639	0.0153823	
2	0.015	12	task-0:0.015	|	0.144858	0.0153813	
2	0	12	task-0:0.015	|	0.174768	0.0153728	
2	0.016	12	task-0:0.015	|	0.138504	0.0153845	
2	0	12	task-0:0.015	|	0.414084	0.0153843	
2	0.015	12	task-0:0.015	|	0.079613	0.0153844	
2	0	12	task-0:0.015	|	0.165382	0.0153826	
2	0	12	task-0:0.015	|	0.0547713	0.0153839	
2	0	12	task-0:0.015	|	0.286945	0.0153837	
2	0	12	task-0:0.015	|	0.074934	0.0153845	
