4	0.032	12	task-0:0.055	|	0.299892	0.0567933	0.0563801	0.0382699	
4	0.015	12	task-0:0.015	|	0.147805	0.0571377	0.0570858	0.0257271	
4	0.016	12	task-0:0.015	|	0.421206	0.0570288	0.0568636	0.0161263	
4	0.016	12	task-0:0.055	|	0.0543713	0.0571364	0.0528997	0.0320838	
3	0.016	12	task-0:0.01	|	0.0598217	0.0571136	0.00516436	
4	0.015	12	task-0:0.015	|	0.739026	0.0570259	0.0568644	0.0117073	
4	0.015	12	task-0:0.055	|	0.178747	0.0571297	0.0568225	0.0297216	
4	0.016	12	task-0:0.015	|	0.122171	0.0571425	0.0504627	0.0105048	
4	0.031	12	task-0:0.055	|	0.40257	0.0571387	0.0570967	0.0262783	
4	0.016	12	task-0:0.015	|	0.244344	0.0571367	0.056891	0.0158852	
4	0.015	12	task-0:0.055	|	0.0574783	0.0571412	0.0464941	0.0340761	
4	0.016	12	task-0:0.015	|	0.532998	0.0571188	0.0569427	0.0188133	
4	0.015	12	task-0:0.055	|	0.41712	0.0571224	0.0570776	0.0325743	
4	0.016	12	task-0:0.055	|	0.151392	0.0571422	0.0571192	0.0323696	
4	0.015	12	task-0:0.01	|	0.137285	0.0571427	0.0568891	0.0173067	
4	0.016	12	task-0:0.015	|	0.322483	0.0571418	0.0571294	0.0160337	
2	0.016	12	task-0:0.015	|	0.0515579	0.0350554	
4	0.015	12	task-0:0.055	|	0.285092	0.057122	0.0570247	0.0272878	
4	0.016	12	task-0:0.055	|	0.167965	0.057134	0.0566026	0.0372949	
4	0.016	12	task-0:0.015	|	0.435624	0.0571396	0.0570476	0.0162902	
4	0.016	12	task-0:0.055	|	0.325672	0.0571321	0.0570992	0.0283296	
4	0.031	12	task-0:0.015	|	0.682674	0.0567622	0.0559843	0.0158703	
4	0.015	12	task-0:0.055	|	0.708383	0.0566219	0.0562408	0.0342469	
4	0.016	12	task-0:0.055	|	0.0583212	0.0571402	0.0545279	0.0380502	
4	0.015	12	task-0:0.055	|	0.0666914	0.0571361	0.0529999	0.0366176	
4	0.016	12	task-0:0.055	|	0.116039	0.0571415	0.0532048	0.0317242	
4	0.016	12	task-0:0.015	|	0.0772493	0.0571418	0.0557623	0.0197173	
4	0.016	12	task-0:0.055	|	0.0773795	0.0571374	0.0544216	0.0331948	
4	0.031	12	task-0:0.055	|	0.760558	0.0570005	0.0560341	0.0321346	
4	0.015	12	task-0:0.055	|	0.729142	0.0550859	0.051365	0.0318004	
