2	0.016	10	task-0:0.005	|	0.807874	6.78632e-005	
1	0	10	task-0:0.005	|	0.0345691	
2	0.015	10	task-0:0.005	|	0.1153	3.54556e-008	
1	0	10	task-0:0.005	|	0.024333	
2	0	10	task-0:0.005	|	0.438806	2.6781e-005	
2	0.016	10	task-0:0.005	|	0.38802	2.26118e-009	
2	0	10	task-0:0.005	|	0.068376	9.51737e-011	
2	0.015	10	task-0:0.005	|	0.0962915	2.13548e-009	
2	0	10	task-0:0.005	|	0.702123	3.03951e-005	
2	0.016	10	task-0:0.005	|	0.275753	3.11786e-007	
2	0	10	task-0:0.005	|	0.0566459	2.18871e-010	
2	0.016	10	task-0:0.005	|	0.409016	2.14066e-007	
2	0	10	task-0:0.005	|	0.26682	7.41533e-008	
1	0.015	10	task-0:0.005	|	0.0199753	
2	0	10	task-0:0.005	|	0.488677	1.15376e-006	
2	0	10	task-0:0.005	|	0.105356	1.06454e-008	
2	0	10	task-0:0.005	|	0.139015	2.59704e-008	
2	0	10	task-0:0.005	|	0.647682	1.33208e-005	
2	0	10	task-0:0.005	|	0.741062	2.08883e-005	
2	0	10	task-0:0.005	|	0.0501508	3.35275e-010	
2	0.016	10	task-0:0.005	|	0.115899	4.66468e-012	
2	0	10	task-0:0.005	|	0.401606	5.88354e-007	
2	0.016	10	task-0:0.005	|	0.537793	1.91226e-007	
2	0	10	task-0:0.005	|	0.184046	7.26769e-009	
2	0.015	10	task-0:0.005	|	0.355026	1.24712e-008	
2	0	10	task-0:0.005	|	0.49004	4.82532e-005	
2	0.016	10	task-0:0.005	|	0.0540817	3.47695e-009	
2	0	10	task-0:0.005	|	0.177042	1.07879e-008	
2	0.015	10	task-0:0.005	|	0.404128	1.75983e-006	
2	0	10	task-0:0.005	|	0.053478	1.27444e-010	
