2	0	18	task-0:0.04	|	0.043141	6.45456e-013	
2	0	18	task-0:0.04	|	0.368156	1.48001e-010	
2	0	18	task-0:0.04	|	0.779631	9.18455e-012	
2	0.016	18	task-0:0.04	|	0.337348	4.2927e-012	
2	0	18	task-0:0.04	|	0.05462	0	
2	0	18	task-0:0.04	|	0.0517188	0	
2	0	18	task-0:0.04	|	0.512541	4.58219e-010	
2	0.015	18	task-0:0.04	|	0.437904	8.89544e-011	
2	0	18	task-0:0.04	|	0.596254	3.55823e-013	
2	0	18	task-0:0.04	|	0.484438	3.74838e-009	
2	0	18	task-0:0.04	|	0.282804	0	
2	0.016	18	task-0:0.04	|	0.810026	1.11114e-008	
2	0	18	task-0:0.04	|	0.347481	7.67787e-011	
2	0	18	task-0:0.04	|	0.813821	1.26342e-009	
2	0	18	task-0:0.04	|	0.830528	2.40146e-008	
2	0	18	task-0:0.04	|	0.215418	1.59513e-012	
2	0	18	task-0:0.04	|	0.184879	1.86146e-013	
2	0	18	task-0:0.04	|	0.0558397	0	
2	0	18	task-0:0.04	|	0.804212	2.61682e-008	
2	0	18	task-0:0.04	|	0.312584	9.69558e-015	
2	0.015	18	task-0:0.04	|	0.142562	4.52529e-014	
1	0	18	task-0:0.04	|	0.030743	
2	0	18	task-0:0.04	|	0.714195	3.40671e-009	
2	0	18	task-0:0.04	|	0.229002	1.02062e-011	
2	0	18	task-0:0.04	|	0.185711	0	
2	0	18	task-0:0.04	|	0.341276	4.89943e-010	
2	0	18	task-0:0.04	|	0.302788	1.12698e-013	
2	0	18	task-0:0.04	|	0.399487	2.9614e-012	
2	0	18	task-0:0.04	|	0.44279	1.89882e-010	
2	0.015	18	task-0:0.04	|	0.290718	7.14826e-014	
