2	0.015	4	task-0:0.03	|	0.261778	0.0283407	
2	0	4	task-0:0.03	|	0.123651	0.0282866	
3	0	4	task-0:0.03	|	0.604577	0.0637832	0.0277756	
2	0.016	4	task-0:0.03	|	0.0948586	0.0284974	
2	0	4	task-0:0.03	|	0.50034	0.027784	
2	0	4	task-0:0.03	|	0.44395	0.029975	
2	0	4	task-0:0.03	|	0.090842	0.0282479	
2	0	4	task-0:0.03	|	0.43235	0.0278597	
2	0	4	task-0:0.03	|	0.081923	0.0282994	
2	0	4	task-0:0.03	|	0.31495	0.0290351	
2	0	4	task-0:0.03	|	0.143069	0.0278213	
2	0	4	task-0:0.03	|	0.0730965	0.0284435	
2	0	4	task-0:0.03	|	0.663709	0.0295991	
2	0	4	task-0:0.03	|	0.136806	0.0285067	
2	0	4	task-0:0.03	|	0.0615867	0.0284651	
3	0	4	task-0:0.03	|	0.56976	0.0473649	0.0278871	
2	0	4	task-0:0.03	|	0.169984	0.0279313	
2	0	4	task-0:0.03	|	0.342651	0.0279112	
1	0	4	task-0:0.03	|	0.0391724	
2	0	4	task-0:0.03	|	0.36203	0.0282507	
2	0.015	4	task-0:0.03	|	0.359881	0.0311975	
2	0	4	task-0:0.03	|	0.113971	0.028375	
2	0	4	task-0:0.03	|	0.172456	0.028399	
2	0	4	task-0:0.03	|	0.257736	0.0282036	
2	0.016	4	task-0:0.03	|	0.260478	0.0277556	
3	0	4	task-0:0.03	|	0.276967	0.044361	0.0283216	
1	0	4	task-0:0.03	|	0.030871	
2	0	4	task-0:0.03	|	0.348841	0.0278664	
2	0	4	task-0:0.03	|	0.319979	0.0284006	
2	0	4	task-0:0.03	|	0.461637	0.0311555	
