2	0.016	6	task-0:0.015	|	0.321713	0.0151591	
2	0	6	task-0:0.015	|	0.161328	0.0151696	
2	0	6	task-0:0.015	|	0.62352	0.0152952	
2	0.016	6	task-0:0.015	|	0.512532	0.0152192	
2	0	6	task-0:0.015	|	0.402985	0.0263186	
2	0	6	task-0:0.015	|	0.34045	0.0151884	
2	0.015	6	task-0:0.015	|	0.58374	0.0152633	
2	0	6	task-0:0.015	|	0.3081	0.015144	
2	0	6	task-0:0.015	|	0.398878	0.0152225	
2	0	6	task-0:0.015	|	0.526261	0.0151511	
2	0	6	task-0:0.015	|	0.17021	0.0153509	
2	0	6	task-0:0.015	|	0.125798	0.0153197	
2	0	6	task-0:0.015	|	0.538538	0.0151745	
2	0.015	6	task-0:0.015	|	0.110526	0.0153505	
2	0	6	task-0:0.015	|	0.319916	0.0153415	
2	0	6	task-0:0.015	|	0.502548	0.0151745	
2	0	6	task-0:0.015	|	0.297361	0.0152048	
2	0	6	task-0:0.015	|	0.790569	0.0392983	
2	0	6	task-0:0.015	|	0.308172	0.0153064	
2	0	6	task-0:0.015	|	0.160694	0.0153356	
2	0.016	6	task-0:0.015	|	0.339962	0.0165168	
2	0	6	task-0:0.015	|	0.337571	0.0151509	
2	0	6	task-0:0.015	|	0.286977	0.0158258	
2	0.015	6	task-0:0.015	|	0.637803	0.0154705	
2	0	6	task-0:0.015	|	0.0660197	0.0153789	
2	0	6	task-0:0.015	|	0.352416	0.0153317	
2	0	6	task-0:0.015	|	0.518283	0.015738	
2	0	6	task-0:0.015	|	0.19781	0.0152873	
2	0	6	task-0:0.015	|	0.409859	0.0152097	
1	0	6	task-0:0.015	|	0.0357972	
