2	0	12	task-0:0.035	|	0.14845	0.039986	
2	0.016	12	task-0:0.035	|	0.572955	0.0399631	
2	0	12	task-0:0.035	|	0.0422546	0.0399999	
2	0	12	task-0:0.035	|	0.23102	0.0399879	
2	0	12	task-0:0.035	|	0.108465	0.0399969	
2	0	12	task-0:0.035	|	0.0626445	0.0399996	
2	0	12	task-0:0.035	|	0.156478	0.0399992	
2	0	12	task-0:0.035	|	0.203883	0.0399987	
2	0	12	task-0:0.035	|	0.555135	0.0399286	
2	0.016	12	task-0:0.035	|	0.18685	0.0399999	
2	0	12	task-0:0.035	|	0.201276	0.0399955	
2	0	12	task-0:0.035	|	0.209119	0.0399987	
2	0	12	task-0:0.035	|	0.0469069	0.0399999	
2	0	12	task-0:0.035	|	0.310051	0.0399822	
2	0	12	task-0:0.035	|	0.0970406	0.0399998	
2	0.016	12	task-0:0.035	|	0.270571	0.0399973	
2	0	12	task-0:0.035	|	0.861835	0.0399818	
2	0	12	task-0:0.035	|	0.835505	0.0392721	
2	0.015	12	task-0:0.035	|	0.525816	0.0396941	
2	0	12	task-0:0.035	|	0.330267	0.0399703	
2	0	12	task-0:0.035	|	0.362349	0.0399757	
2	0	12	task-0:0.035	|	0.714323	0.0399494	
2	0	12	task-0:0.035	|	0.205828	0.0399862	
2	0	12	task-0:0.035	|	0.510131	0.0399911	
2	0	12	task-0:0.035	|	0.299139	0.0399983	
2	0.016	12	task-0:0.035	|	0.330157	0.0399995	
2	0	12	task-0:0.035	|	0.0604107	0.0399997	
2	0	12	task-0:0.035	|	0.0896945	0.04	
2	0.015	12	task-0:0.035	|	0.187502	0.0399999	
2	0	12	task-0:0.035	|	0.0692335	0.04	
