4	0.016	2	task-0:0.01	|	0.327197	0.051778	0.0412968	0.0216888	
4	0	2	task-0:0.055	|	0.106707	0.0532045	0.051669	0.0397825	
4	0	2	task-0:0.055	|	0.156739	0.0533068	0.0485692	0.0303384	
6	0.015	2	task-0:0.055	|	0.347902	0.0560128	0.0543573	0.054066	0.040488	0.0249681	
4	0.016	2	task-0:0.055	|	0.0635158	0.0547992	0.0504531	0.0371253	
14	0.031	2	task-0:0.055	|	0.577768	0.243292	0.0821233	0.0533292	0.0544608	0.0542731	0.0527285	0.049081	0.0472325	0.0448448	0.0447547	0.0441069	0.0414806	0.0383055	
16	0.031	2	task-0:0.055	|	0.194622	0.0665024	0.0526427	0.0541494	0.0541463	0.0531211	0.0520825	0.0512981	0.0500624	0.0490735	0.0481121	0.0470719	0.0456631	0.0427444	0.0409893	0.0393736	
4	0	2	task-0:0.055	|	0.181686	0.0528582	0.0504391	0.0356617	
5	0	2	task-0:0.055	|	0.310137	0.0560557	0.0544196	0.0542748	0.0388727	
5	0.015	2	task-0:0.055	|	0.287136	0.0530588	0.0547597	0.0544458	0.0399524	
4	0	2	task-0:0.055	|	0.11534	0.0523456	0.0490665	0.0374595	
5	0	2	task-0:0.055	|	0.501226	0.0592974	0.0541187	0.0535815	0.0346775	
6	0.016	2	task-0:0.055	|	0.15201	0.0528775	0.0525638	0.042167	0.0403453	0.0386145	
5	0.015	2	task-0:0.055	|	0.299756	0.0532129	0.0546574	0.0540724	0.0359411	
12	0.016	2	task-0:0.03	|	0.192342	0.0616959	0.0525467	0.0524943	0.0535617	0.0535508	0.0525989	0.0525282	0.0525236	0.0524066	0.0510039	0.0290036	
8	0.031	2	task-0:0.05	|	0.384795	0.0826286	0.0532701	0.053687	0.0534738	0.0484375	0.0439933	0.0322256	
4	0	2	task-0:0.055	|	0.0822851	0.0543842	0.0517099	0.0341763	
6	0.016	2	task-0:0.055	|	0.200463	0.0526115	0.054907	0.0548163	0.0434058	0.0300929	
4	0.015	2	task-0:0.055	|	0.0943421	0.0525785	0.0484077	0.0380537	
4	0	2	task-0:0.055	|	0.0660998	0.0547358	0.0487615	0.0372936	
8	0.016	2	task-0:0.055	|	0.0954712	0.0526562	0.0510093	0.0437182	0.0435045	0.0419581	0.040561	0.0382572	
8	0.015	2	task-0:0.055	|	0.155884	0.0525483	0.0512194	0.0475816	0.0474067	0.044192	0.0423324	0.0398745	
6	0.016	2	task-0:0.055	|	0.353185	0.058361	0.0541766	0.0536567	0.0412794	0.0308724	
4	0.016	2	task-0:0.055	|	0.189959	0.0530422	0.0521435	0.0359562	
6	0.015	2	task-0:0.055	|	0.314793	0.0533795	0.0546122	0.0535614	0.0428164	0.0349839	
6	0.016	2	task-0:0.055	|	0.463152	0.0589486	0.0542041	0.0541302	0.0418631	0.0280536	
8	0.015	2	task-0:0.055	|	0.0921806	0.0529717	0.0526793	0.044625	0.043707	0.0427305	0.0416253	0.0396212	
5	0	2	task-0:0.055	|	0.269177	0.051993	0.0534746	0.0459012	0.0388115	
9	0.032	2	task-0:0.05	|	0.0871325	0.0533304	0.0531573	0.0439478	0.0411233	0.0414934	0.0410064	0.0400867	0.0390109	
4	0	2	task-0:0.055	|	0.110038	0.0543601	0.052313	0.0343027	
