2	0.015	18	task-0:0.035	|	0.111203	0.0307692	
2	0	18	task-0:0.035	|	0.0870872	0.0307692	
2	0.016	18	task-0:0.035	|	0.669738	0.0307687	
2	0	18	task-0:0.035	|	0.0722465	0.0307692	
2	0	18	task-0:0.035	|	0.0571347	0.0307692	
2	0	18	task-0:0.035	|	0.20477	0.0307692	
2	0	18	task-0:0.035	|	0.554437	0.0307691	
1	0	18	task-0:0.035	|	0.030058	
2	0	18	task-0:0.035	|	0.711563	0.0307651	
1	0	18	task-0:0.035	|	0.0341467	
2	0	18	task-0:0.035	|	0.617924	0.0307688	
2	0	18	task-0:0.035	|	0.18425	0.0307691	
2	0.015	18	task-0:0.035	|	0.509244	0.0307691	
2	0	18	task-0:0.035	|	0.229278	0.0307692	
2	0.016	18	task-0:0.035	|	0.314941	0.0307692	
2	0	18	task-0:0.035	|	0.320455	0.0307692	
2	0.015	18	task-0:0.035	|	0.306569	0.0307692	
2	0	18	task-0:0.035	|	0.0568594	0.0307692	
2	0.016	18	task-0:0.035	|	0.55524	0.0307691	
2	0	18	task-0:0.035	|	0.0962972	0.0307692	
2	0.016	18	task-0:0.035	|	0.752793	0.030768	
2	0	18	task-0:0.035	|	0.0469575	0.0307692	
2	0	18	task-0:0.035	|	0.458141	0.0307691	
2	0.016	18	task-0:0.035	|	0.759958	0.0307546	
2	0.015	18	task-0:0.035	|	0.226768	0.0307689	
2	0	18	task-0:0.035	|	0.170012	0.0307692	
2	0	18	task-0:0.035	|	0.256198	0.0307692	
2	0.016	18	task-0:0.035	|	0.614413	0.0307685	
2	0.015	18	task-0:0.035	|	0.251026	0.0307692	
2	0	18	task-0:0.035	|	0.252179	0.0307692	
