2	0	1	task-0:0.03	|	0.251845	0.0306915	
4	0	1	task-0:0.03	|	0.499259	0.215739	0.0565343	0.0245842	
2	0	1	task-0:0.03	|	0.250151	0.0317137	
2	0	1	task-0:0.03	|	0.104771	0.0244998	
2	0	1	task-0:0.03	|	0.145046	0.0245853	
2	0	1	task-0:0.03	|	0.0895001	0.0244213	
3	0	1	task-0:0.03	|	0.397297	0.118887	0.0354467	
4	0	1	task-0:0.03	|	0.57886	0.228277	0.0586734	0.0242482	
3	0	1	task-0:0.03	|	0.197469	0.046866	0.0255744	
2	0	1	task-0:0.03	|	0.312736	0.0276212	
2	0	1	task-0:0.03	|	0.0796805	0.024358	
3	0	1	task-0:0.03	|	0.240557	0.0769538	0.0290196	
3	0	1	task-0:0.03	|	0.467081	0.0622586	0.024375	
2	0	1	task-0:0.03	|	0.0827875	0.0246868	
2	0	1	task-0:0.03	|	0.0962337	0.035335	
2	0	1	task-0:0.03	|	0.391534	0.035398	
4	0	1	task-0:0.03	|	0.412608	0.150993	0.0414537	0.0245457	
4	0	1	task-0:0.03	|	0.473687	0.201778	0.0531872	0.0249995	
2	0	1	task-0:0.03	|	0.360848	0.0388048	
4	0	1	task-0:0.03	|	0.525067	0.226375	0.0597548	0.0251684	
2	0	1	task-0:0.03	|	0.205479	0.0296041	
2	0.016	1	task-0:0.03	|	0.087416	0.024442	
3	0	1	task-0:0.03	|	0.34952	0.113986	0.0345581	
4	0	1	task-0:0.03	|	0.544805	0.173638	0.0464559	0.0253116	
4	0	1	task-0:0.03	|	0.563509	0.246412	0.0657035	0.0255505	
3	0	1	task-0:0.03	|	0.149273	0.0485094	0.0257469	
2	0	1	task-0:0.03	|	0.246069	0.0313956	
4	0	1	task-0:0.03	|	0.512221	0.179435	0.0477786	0.0247703	
3	0	1	task-0:0.03	|	0.300372	0.0939312	0.0312924	
2	0.016	1	task-0:0.03	|	0.282787	0.0344657	
