2	0.015	4	task-0:0.035	|	0.123171	0.0328467	
2	0	4	task-0:0.035	|	0.35584	0.032891	
2	0	4	task-0:0.035	|	0.10821	0.0330478	
2	0	4	task-0:0.035	|	0.318257	0.0325029	
2	0	4	task-0:0.035	|	0.469311	0.032342	
2	0	4	task-0:0.035	|	0.241536	0.0326664	
2	0	4	task-0:0.035	|	0.413417	0.0353981	
2	0.016	4	task-0:0.035	|	0.415853	0.0323475	
2	0	4	task-0:0.035	|	0.586589	0.0332651	
2	0	4	task-0:0.035	|	0.335964	0.0322321	
2	0	4	task-0:0.035	|	0.134681	0.0326964	
3	0	4	task-0:0.035	|	0.485241	0.0416264	0.0329438	
2	0	4	task-0:0.035	|	0.39988	0.0324736	
2	0	4	task-0:0.035	|	0.263348	0.0323542	
2	0.015	4	task-0:0.035	|	0.469607	0.0325258	
2	0	4	task-0:0.035	|	0.26462	0.0335852	
2	0	4	task-0:0.035	|	0.312277	0.0322392	
2	0	4	task-0:0.035	|	0.075817	0.0330944	
3	0	4	task-0:0.035	|	0.620178	0.072362	0.0323979	
2	0	4	task-0:0.035	|	0.260363	0.0326901	
2	0	4	task-0:0.035	|	0.451498	0.0322634	
2	0.016	4	task-0:0.035	|	0.115062	0.0329995	
2	0	4	task-0:0.035	|	0.214341	0.0326945	
2	0	4	task-0:0.035	|	0.384912	0.03238	
2	0	4	task-0:0.035	|	0.358812	0.0322846	
2	0	4	task-0:0.035	|	0.319043	0.0351525	
2	0	4	task-0:0.035	|	0.155896	0.0322532	
2	0	4	task-0:0.035	|	0.149547	0.0330122	
2	0	4	task-0:0.035	|	0.381964	0.034349	
2	0	4	task-0:0.035	|	0.0908988	0.0329779	
