2	0	12	task-0:0.015	|	0.268585	3.24012e-008	
1	0	12	task-0:0.015	|	0.00270232	
2	0	12	task-0:0.015	|	0.074665	4.69613e-012	
2	0	12	task-0:0.015	|	0.0859793	4.27479e-011	
2	0	12	task-0:0.015	|	0.073835	3.31051e-012	
2	0	12	task-0:0.015	|	0.0683875	1.59505e-011	
2	0	12	task-0:0.015	|	0.169508	6.51357e-010	
2	0	12	task-0:0.015	|	0.709097	0.000132434	
2	0	12	task-0:0.015	|	0.136418	6.08579e-013	
2	0	12	task-0:0.015	|	0.240275	8.38618e-012	
2	0	12	task-0:0.015	|	0.145842	3.03294e-009	
2	0	12	task-0:0.015	|	0.536006	6.70822e-007	
2	0	12	task-0:0.015	|	0.0713294	4.28429e-011	
1	0	12	task-0:0.015	|	0.0113083	
2	0	12	task-0:0.015	|	0.0966071	3.21885e-009	
1	0.016	12	task-0:0.015	|	0.0141384	
1	0	12	task-0:0.015	|	0.00957316	
2	0	12	task-0:0.015	|	0.214302	4.34021e-009	
2	0	12	task-0:0.015	|	0.254707	5.66749e-007	
2	0	12	task-0:0.015	|	0.0499296	1.47349e-008	
1	0	12	task-0:0.015	|	0.0329381	
2	0	12	task-0:0.015	|	0.309472	1.98927e-008	
1	0	12	task-0:0.015	|	0.0251355	
2	0	12	task-0:0.015	|	0.0870317	2.72341e-011	
2	0.016	12	task-0:0.015	|	0.0795843	3.26363e-011	
2	0	12	task-0:0.015	|	0.477452	3.11734e-007	
2	0	12	task-0:0.015	|	0.130158	1.0374e-011	
2	0	12	task-0:0.015	|	0.732407	2.08246e-005	
2	0.015	12	task-0:0.015	|	0.472313	4.45522e-009	
2	0	12	task-0:0.015	|	0.720252	4.88569e-009	
